time,Out_byte[7],Out_byte[6],Out_byte[5],Out_byte[4],Out_byte[3],Out_byte[2],Out_byte[1],Out_byte[0],CEO,Valid_out
690540,0,0,0,1,1,1,0,0,1,1
690580,0,0,0,1,1,1,0,0,0,1
690620,1,0,0,1,0,0,0,1,1,1
690660,1,0,0,1,0,0,0,1,0,1
690700,1,1,1,1,1,1,1,0,1,1
690740,1,1,1,1,1,1,1,0,0,1
690780,1,1,0,0,1,0,0,1,1,1
690820,1,1,0,0,1,0,0,1,0,1
690860,1,1,1,1,1,1,0,1,1,1
690900,1,1,1,1,1,1,0,1,0,1
690940,0,0,1,0,1,0,1,0,1,1
690980,0,0,1,0,1,0,1,0,0,1
691020,0,1,1,0,0,0,0,0,1,1
691060,0,1,1,0,0,0,0,0,0,1
691100,1,1,1,1,0,1,0,1,1,1
691140,1,1,1,1,0,1,0,1,0,1
691180,1,1,0,0,1,1,1,1,1,1
691220,1,1,0,0,1,1,1,1,0,1
691260,1,1,1,0,0,1,0,0,1,1
691300,1,1,1,0,0,1,0,0,0,1
691340,0,0,0,0,0,0,0,1,1,1
691380,0,0,0,0,0,0,0,1,0,1
691420,0,0,0,1,1,1,1,0,1,1
691460,0,0,0,1,1,1,1,0,0,1
691500,0,1,0,0,1,1,1,0,1,1
691540,0,1,0,0,1,1,1,0,0,1
691580,1,0,0,1,1,0,0,1,1,1
691620,1,0,0,1,1,0,0,1,0,1
691660,0,0,0,0,0,0,0,1,1,1
691700,0,0,0,0,0,0,0,1,0,1
691740,1,0,0,0,0,1,1,1,1,1
691780,1,0,0,0,0,1,1,1,0,1
691820,1,1,0,0,0,1,1,1,1,1
691860,1,1,0,0,0,1,1,1,0,1
691900,0,1,1,0,0,1,0,1,1,1
691940,0,1,1,0,0,1,0,1,0,1
691980,0,1,1,0,1,0,0,1,1,1
692020,0,1,1,0,1,0,0,1,0,1
692060,1,0,1,1,0,1,1,1,1,1
692100,1,0,1,1,0,1,1,1,0,1
692140,0,1,1,0,1,1,1,0,1,1
692180,0,1,1,0,1,1,1,0,0,1
692220,0,1,1,1,0,1,1,0,1,1
692260,0,1,1,1,0,1,1,0,0,1
692300,0,1,1,0,0,0,1,0,1,1
692340,0,1,1,0,0,0,1,0,0,1
692380,0,1,0,0,0,1,0,1,1,1
692420,0,1,0,0,0,1,0,1,0,1
692460,1,0,1,1,1,0,0,0,1,1
692500,1,0,1,1,1,0,0,0,0,1
692540,1,1,1,0,0,0,1,1,1,1
692580,1,1,1,0,0,0,1,1,0,1
692620,0,0,1,0,1,1,1,1,1,1
692660,0,0,1,0,1,1,1,1,0,1
692700,1,1,1,0,1,1,1,0,1,1
692740,1,1,1,0,1,1,1,0,0,1
692780,0,0,1,1,0,0,1,0,1,1
692820,0,0,1,1,0,0,1,0,0,1
692860,1,0,1,0,0,0,0,0,1,1
692900,1,0,1,0,0,0,0,0,0,1
692940,1,1,1,1,0,0,0,1,1,1
692980,1,1,1,1,0,0,0,1,0,1
693020,1,0,0,0,1,0,1,0,1,1
693060,1,0,0,0,1,0,1,0,0,1
693100,0,1,1,0,0,0,1,1,1,1
693140,0,1,1,0,0,0,1,1,0,1
693180,1,1,0,1,0,1,0,1,1,1
693220,1,1,0,1,0,1,0,1,0,1
693260,1,1,0,1,0,1,1,0,1,1
693300,1,1,0,1,0,1,1,0,0,1
693340,1,0,0,0,1,1,1,0,1,1
693380,1,0,0,0,1,1,1,0,0,1
693420,1,0,0,0,0,0,1,0,1,1
693460,1,0,0,0,0,0,1,0,0,1
693500,0,0,1,1,1,0,0,1,1,1
693540,0,0,1,1,1,0,0,1,0,1
693580,0,0,0,0,0,1,1,0,1,1
693620,0,0,0,0,0,1,1,0,0,1
693660,0,0,1,0,1,1,1,0,1,1
693700,0,0,1,0,1,1,1,0,0,1
693740,1,1,0,1,0,1,1,0,1,1
693780,1,1,0,1,0,1,1,0,0,1
693820,0,0,0,0,0,1,1,1,1,1
693860,0,0,0,0,0,1,1,1,0,1
693900,1,0,1,1,0,1,0,0,1,1
693940,1,0,1,1,0,1,0,0,0,1
693980,0,1,1,1,1,0,0,0,1,1
694020,0,1,1,1,1,0,0,0,0,1
694060,1,1,0,1,1,1,1,1,1,1
694100,1,1,0,1,1,1,1,1,0,1
694140,1,0,1,0,0,0,0,1,1,1
694180,1,0,1,0,0,0,0,1,0,1
694220,0,0,1,0,0,0,0,0,1,1
694260,0,0,1,0,0,0,0,0,0,1
694300,0,1,1,1,1,1,1,0,1,1
694340,0,1,1,1,1,1,1,0,0,1
694380,0,1,1,1,1,1,1,0,1,1
694420,0,1,1,1,1,1,1,0,0,1
694460,1,0,0,1,0,0,0,1,1,1
694500,1,0,0,1,0,0,0,1,0,1
694540,1,1,0,1,0,1,0,1,1,1
694580,1,1,0,1,0,1,0,1,0,1
694620,1,1,0,0,0,1,0,1,1,1
694660,1,1,0,0,0,1,0,1,0,1
694700,1,1,1,0,1,1,1,1,1,1
694740,1,1,1,0,1,1,1,1,0,1
694780,1,0,1,1,0,0,1,1,1,1
694820,1,0,1,1,0,0,1,1,0,1
694860,0,1,0,1,0,0,1,0,1,1
694900,0,1,0,1,0,0,1,0,0,1
694940,0,0,1,1,0,0,1,0,1,1
694980,0,0,1,1,0,0,1,0,0,1
695020,1,1,0,0,1,1,1,1,1,1
695060,1,1,0,0,1,1,1,1,0,1
695100,0,0,0,0,1,0,0,0,1,1
695140,0,0,0,0,1,0,0,0,0,1
695180,1,1,1,0,0,1,0,1,1,1
695220,1,1,1,0,0,1,0,1,0,1
695260,1,1,1,0,0,1,0,0,1,1
695300,1,1,1,0,0,1,0,0,0,1
695340,1,0,0,1,1,1,0,1,1,1
695380,1,0,0,1,1,1,0,1,0,1
695420,0,0,0,1,1,1,0,1,1,1
695460,0,0,0,1,1,1,0,1,0,1
695500,0,0,0,0,0,0,1,0,1,1
695540,0,0,0,0,0,0,1,0,0,1
695580,1,0,0,0,1,1,0,1,1,1
695620,1,0,0,0,1,1,0,1,0,1
695660,0,1,1,0,1,0,0,1,1,1
695700,0,1,1,0,1,0,0,1,0,1
695740,0,1,0,1,0,1,0,0,1,1
695780,0,1,0,1,0,1,0,0,0,1
695820,0,1,1,1,1,0,1,0,1,1
695860,0,1,1,1,1,0,1,0,0,1
695900,1,0,0,0,1,1,0,0,1,1
695940,1,0,0,0,1,1,0,0,0,1
695980,0,1,0,1,1,1,1,0,1,1
696020,0,1,0,1,1,1,1,0,0,1
696060,1,1,0,0,1,1,0,0,1,1
696100,1,1,0,0,1,1,0,0,0,1
696140,1,1,0,1,0,0,1,0,1,1
696180,1,1,0,1,0,0,1,0,0,1
696220,1,0,0,0,1,0,1,0,1,1
696260,1,0,0,0,1,0,1,0,0,1
696300,0,0,0,0,0,0,1,0,1,1
696340,0,0,0,0,0,0,1,0,0,1
696380,0,1,0,1,0,1,0,0,1,1
696420,0,1,0,1,0,1,0,0,0,1
696460,0,0,0,0,1,1,1,0,1,1
696500,0,0,0,0,1,1,1,0,0,1
696540,0,0,0,0,1,0,1,1,1,1
696580,0,0,0,0,1,0,1,1,0,1
696620,0,0,0,0,0,1,1,1,1,1
696660,0,0,0,0,0,1,1,1,0,1
696700,1,0,1,0,1,1,1,0,1,1
696740,1,0,1,0,1,1,1,0,0,1
696780,0,1,1,1,0,1,0,1,1,1
696820,0,1,1,1,0,1,0,1,0,1
696860,0,1,0,1,0,1,1,1,1,1
696900,0,1,0,1,0,1,1,1,0,1
696940,0,1,0,1,0,0,1,0,1,1
696980,0,1,0,1,0,0,1,0,0,1
697020,1,1,0,1,0,0,1,0,1,1
697060,1,1,0,1,0,0,1,0,0,1
697100,0,0,0,1,0,0,0,1,1,1
697140,0,0,0,1,0,0,0,1,0,1
697180,0,0,0,1,1,0,1,1,1,1
697220,0,0,0,1,1,0,1,1,0,1
697260,1,0,1,1,1,0,1,0,1,1
697300,1,0,1,1,1,0,1,0,0,1
697340,1,0,1,0,1,0,0,1,1,1
697380,1,0,1,0,1,0,0,1,0,1
697420,1,1,0,1,1,1,1,1,1,1
697460,1,1,0,1,1,1,1,1,0,1
697500,0,1,0,1,1,1,0,1,1,1
697540,0,1,0,1,1,1,0,1,0,1
697580,0,0,1,0,1,1,0,0,1,1
697620,0,0,1,0,1,1,0,0,0,1
697660,1,0,1,1,1,0,0,1,1,1
697700,1,0,1,1,1,0,0,1,0,1
697740,0,1,0,0,0,0,1,0,1,1
697780,0,1,0,0,0,0,1,0,0,1
697820,1,1,0,1,1,1,0,1,1,1
697860,1,1,0,1,1,1,0,1,0,1
697900,0,1,0,0,1,1,0,1,1,1
697940,0,1,0,0,1,1,0,1,0,1
697980,1,1,1,0,1,0,0,1,1,1
698020,1,1,1,0,1,0,0,1,0,1
698060,1,1,0,0,1,0,0,1,1,1
698100,1,1,0,0,1,0,0,1,0,1
698140,0,1,0,0,1,1,1,0,1,1
698180,0,1,0,0,1,1,1,0,0,1
698220,1,1,1,1,1,1,0,1,1,1
698260,1,1,1,1,1,1,0,1,0,1
698300,0,0,0,1,1,0,1,0,1,1
698340,0,0,0,1,1,0,1,0,0,1
698380,0,1,0,0,1,1,1,0,1,1
698420,0,1,0,0,1,1,1,0,0,1
698460,0,1,0,1,1,1,0,0,1,1
698500,0,1,0,1,1,1,0,0,0,1
698540,1,0,0,1,0,1,0,0,1,1
698580,1,0,0,1,0,1,0,0,0,1
698620,1,1,0,1,0,0,1,1,1,1
698660,1,1,0,1,0,0,1,1,0,1
698700,0,0,1,1,0,0,1,1,1,1
698740,0,0,1,1,0,0,1,1,0,1
698780,0,0,1,1,0,0,1,1,0,0
698820,0,0,1,1,0,0,1,1,0,0
698860,0,0,1,1,0,0,1,1,0,0
698900,0,0,1,1,0,0,1,1,0,0
698940,0,0,1,1,0,0,1,1,0,0
698980,0,0,1,1,0,0,1,1,0,0
699020,0,0,1,1,0,0,1,1,0,0
699060,0,0,1,1,0,0,1,1,0,0
699100,0,0,1,1,0,0,1,1,0,0
699140,0,0,1,1,0,0,1,1,0,0
699180,0,0,1,1,0,0,1,1,0,0
699220,0,0,1,1,0,0,1,1,0,0
699260,0,0,1,1,0,0,1,1,0,0
699300,0,0,1,1,0,0,1,1,0,0
699340,0,0,1,1,0,0,1,1,0,0
699380,0,0,1,1,0,0,1,1,0,0
699420,0,0,1,1,0,0,1,1,0,0
699460,0,0,1,1,0,0,1,1,0,0
699500,0,0,1,1,0,0,1,1,0,0
699540,0,0,1,1,0,0,1,1,0,0
699580,0,0,1,1,0,0,1,1,0,0
699620,0,0,1,1,0,0,1,1,0,0
699660,0,0,1,1,0,0,1,1,0,0
699700,0,0,1,1,0,0,1,1,0,0
699740,0,0,1,1,0,0,1,1,0,0
699780,0,0,1,1,0,0,1,1,0,0
699820,0,0,1,1,0,0,1,1,0,0
699860,0,0,1,1,0,0,1,1,0,0
699900,0,0,1,1,0,0,1,1,0,0
699940,0,0,1,1,0,0,1,1,0,0
699980,0,0,1,1,0,0,1,1,0,0
700020,0,0,1,1,0,0,1,1,0,0
700060,1,0,1,1,1,0,0,1,1,1
700100,1,0,1,1,1,0,0,1,0,1
700140,0,0,1,1,0,1,1,1,1,1
700180,0,0,1,1,0,1,1,1,0,1
700220,0,1,0,1,0,0,1,1,1,1
700260,0,1,0,1,0,0,1,1,0,1
700300,0,1,0,0,0,0,1,0,1,1
700340,0,1,0,0,0,0,1,0,0,1
700380,1,0,1,0,1,0,0,1,1,1
700420,1,0,1,0,1,0,0,1,0,1
700460,0,0,0,0,0,1,0,0,1,1
700500,0,0,0,0,0,1,0,0,0,1
700540,0,1,1,0,1,0,0,0,1,1
700580,0,1,1,0,1,0,0,0,0,1
700620,0,1,0,1,0,1,0,1,1,1
700660,0,1,0,1,0,1,0,1,0,1
700700,0,0,0,1,1,0,0,1,1,1
700740,0,0,0,1,1,0,0,1,0,1
700780,1,1,0,1,1,0,1,0,1,1
700820,1,1,0,1,1,0,1,0,0,1
700860,0,0,0,1,1,1,1,1,1,1
700900,0,0,0,1,1,1,1,1,0,1
700940,1,1,0,0,0,0,1,1,1,1
700980,1,1,0,0,0,0,1,1,0,1
701020,1,1,0,1,0,1,0,0,1,1
701060,1,1,0,1,0,1,0,0,0,1
701100,0,0,0,0,0,1,0,1,1,1
701140,0,0,0,0,0,1,0,1,0,1
701180,1,1,0,1,1,0,1,0,1,1
701220,1,1,0,1,1,0,1,0,0,1
701260,1,1,0,1,0,1,1,0,1,1
701300,1,1,0,1,0,1,1,0,0,1
701340,1,0,1,1,0,1,1,0,1,1
701380,1,0,1,1,0,1,1,0,0,1
701420,0,1,1,1,0,1,0,0,1,1
701460,0,1,1,1,0,1,0,0,0,1
701500,1,0,0,1,1,1,0,0,1,1
701540,1,0,0,1,1,1,0,0,0,1
701580,0,1,0,0,1,1,0,1,1,1
701620,0,1,0,0,1,1,0,1,0,1
701660,1,1,1,0,0,0,0,0,1,1
701700,1,1,1,0,0,0,0,0,0,1
701740,0,0,1,1,1,1,1,0,1,1
701780,0,0,1,1,1,1,1,0,0,1
701820,1,1,0,1,1,1,1,1,1,1
701860,1,1,0,1,1,1,1,1,0,1
701900,1,1,0,0,1,0,1,1,1,1
701940,1,1,0,0,1,0,1,1,0,1
701980,0,1,0,0,0,1,0,0,1,1
702020,0,1,0,0,0,1,0,0,0,1
702060,1,0,1,1,1,1,1,1,1,1
702100,1,0,1,1,1,1,1,1,0,1
702140,0,0,0,0,1,0,1,0,1,1
702180,0,0,0,0,1,0,1,0,0,1
702220,0,0,1,1,1,0,1,1,1,1
702260,0,0,1,1,1,0,1,1,0,1
702300,0,0,0,0,0,1,0,1,1,1
702340,0,0,0,0,0,1,0,1,0,1
702380,1,0,1,0,1,0,0,1,1,1
702420,1,0,1,0,1,0,0,1,0,1
702460,1,0,1,1,1,0,0,1,1,1
702500,1,0,1,1,1,0,0,1,0,1
702540,1,0,1,0,0,1,0,0,1,1
702580,1,0,1,0,0,1,0,0,0,1
702620,1,0,0,0,0,0,0,1,1,1
702660,1,0,0,0,0,0,0,1,0,1
702700,1,1,1,1,1,0,0,0,1,1
702740,1,1,1,1,1,0,0,0,0,1
702780,0,0,0,0,1,1,0,1,1,1
702820,0,0,0,0,1,1,0,1,0,1
702860,1,0,1,0,1,1,0,0,1,1
702900,1,0,1,0,1,1,0,0,0,1
702940,1,0,1,1,1,0,1,1,1,1
702980,1,0,1,1,1,0,1,1,0,1
703020,1,1,1,0,0,0,0,0,1,1
703060,1,1,1,0,0,0,0,0,0,1
703100,0,1,1,0,1,0,1,1,1,1
703140,0,1,1,0,1,0,1,1,0,1
703180,0,1,0,1,0,1,1,0,1,1
703220,0,1,0,1,0,1,1,0,0,1
703260,0,0,1,0,0,0,0,1,1,1
703300,0,0,1,0,0,0,0,1,0,1
703340,0,0,0,1,0,0,0,0,1,1
703380,0,0,0,1,0,0,0,0,0,1
703420,0,0,0,1,0,0,0,0,1,1
703460,0,0,0,1,0,0,0,0,0,1
703500,1,1,0,1,0,1,1,0,1,1
703540,1,1,0,1,0,1,1,0,0,1
703580,1,1,0,1,0,0,1,1,1,1
703620,1,1,0,1,0,0,1,1,0,1
703660,1,1,1,1,1,1,1,1,1,1
703700,1,1,1,1,1,1,1,1,0,1
703740,1,0,0,1,0,0,1,1,1,1
703780,1,0,0,1,0,0,1,1,0,1
703820,0,1,1,1,1,1,1,0,1,1
703860,0,1,1,1,1,1,1,0,0,1
703900,1,1,1,0,0,0,0,1,1,1
703940,1,1,1,0,0,0,0,1,0,1
703980,0,0,0,0,1,1,1,0,1,1
704020,0,0,0,0,1,1,1,0,0,1
704060,1,1,0,0,1,0,1,0,1,1
704100,1,1,0,0,1,0,1,0,0,1
704140,1,1,1,1,0,1,0,1,1,1
704180,1,1,1,1,0,1,0,1,0,1
704220,1,1,0,0,0,1,1,0,1,1
704260,1,1,0,0,0,1,1,0,0,1
704300,1,1,1,1,0,0,1,0,1,1
704340,1,1,1,1,0,0,1,0,0,1
704380,1,1,1,0,0,0,0,0,1,1
704420,1,1,1,0,0,0,0,0,0,1
704460,1,1,0,1,1,1,0,0,1,1
704500,1,1,0,1,1,1,0,0,0,1
704540,0,1,0,0,0,1,0,0,1,1
704580,0,1,0,0,0,1,0,0,0,1
704620,0,0,1,1,0,0,0,0,1,1
704660,0,0,1,1,0,0,0,0,0,1
704700,0,1,0,1,0,0,1,0,1,1
704740,0,1,0,1,0,0,1,0,0,1
704780,1,1,1,1,0,1,0,1,1,1
704820,1,1,1,1,0,1,0,1,0,1
704860,1,0,1,0,0,1,0,1,1,1
704900,1,0,1,0,0,1,0,1,0,1
704940,0,1,1,1,0,0,1,0,1,1
704980,0,1,1,1,0,0,1,0,0,1
705020,0,1,0,1,1,1,0,0,1,1
705060,0,1,0,1,1,1,0,0,0,1
705100,0,0,0,0,1,0,0,0,1,1
705140,0,0,0,0,1,0,0,0,0,1
705180,0,1,1,0,0,0,1,0,1,1
705220,0,1,1,0,0,0,1,0,0,1
705260,0,1,1,1,1,1,0,0,1,1
705300,0,1,1,1,1,1,0,0,0,1
705340,1,0,1,1,0,1,1,0,1,1
705380,1,0,1,1,0,1,1,0,0,1
705420,0,1,0,1,1,1,0,1,1,1
705460,0,1,0,1,1,1,0,1,0,1
705500,1,1,0,0,0,1,0,1,1,1
705540,1,1,0,0,0,1,0,1,0,1
705580,0,1,0,1,0,1,1,0,1,1
705620,0,1,0,1,0,1,1,0,0,1
705660,0,1,1,0,1,1,0,0,1,1
705700,0,1,1,0,1,1,0,0,0,1
705740,0,0,0,1,1,1,0,1,1,1
705780,0,0,0,1,1,1,0,1,0,1
705820,1,0,1,1,1,0,1,1,1,1
705860,1,0,1,1,1,0,1,1,0,1
705900,1,1,0,0,0,0,0,0,1,1
705940,1,1,0,0,0,0,0,0,0,1
705980,0,1,0,1,1,1,1,1,1,1
706020,0,1,0,1,1,1,1,1,0,1
706060,0,0,1,1,0,1,1,0,1,1
706100,0,0,1,1,0,1,1,0,0,1
706140,0,0,0,0,1,1,0,0,1,1
706180,0,0,0,0,1,1,0,0,0,1
706220,1,0,1,1,0,0,0,1,1,1
706260,1,0,1,1,0,0,0,1,0,1
706300,1,0,0,1,0,0,0,0,1,1
706340,1,0,0,1,0,0,0,0,0,1
706380,0,0,0,1,1,1,0,1,1,1
706420,0,0,0,1,1,1,0,1,0,1
706460,1,1,0,1,0,0,0,0,1,1
706500,1,1,0,1,0,0,0,0,0,1
706540,0,0,1,1,1,1,0,1,1,1
706580,0,0,1,1,1,1,0,1,0,1
706620,1,0,1,0,1,0,0,1,1,1
706660,1,0,1,0,1,0,0,1,0,1
706700,0,1,0,0,0,1,0,0,1,1
706740,0,1,0,0,0,1,0,0,0,1
706780,0,1,0,1,1,0,0,1,1,1
706820,0,1,0,1,1,0,0,1,0,1
706860,0,1,1,0,0,1,0,1,1,1
706900,0,1,1,0,0,1,0,1,0,1
706940,1,0,1,1,0,1,0,1,1,1
706980,1,0,1,1,0,1,0,1,0,1
707020,0,1,0,0,1,1,1,0,1,1
707060,0,1,0,0,1,1,1,0,0,1
707100,1,1,0,1,1,1,1,0,1,1
707140,1,1,0,1,1,1,1,0,0,1
707180,1,1,1,1,1,1,0,1,1,1
707220,1,1,1,1,1,1,0,1,0,1
707260,0,1,1,0,0,1,0,0,1,1
707300,0,1,1,0,0,1,0,0,0,1
707340,1,1,1,1,1,1,1,0,1,1
707380,1,1,1,1,1,1,1,0,0,1
707420,1,0,1,1,0,0,1,1,1,1
707460,1,0,1,1,0,0,1,1,0,1
707500,1,1,0,0,0,1,0,0,1,1
707540,1,1,0,0,0,1,0,0,0,1
707580,1,0,1,0,0,1,1,1,1,1
707620,1,0,1,0,0,1,1,1,0,1
707660,0,0,0,0,0,0,1,0,1,1
707700,0,0,0,0,0,0,1,0,0,1
707740,1,1,0,1,1,1,0,1,1,1
707780,1,1,0,1,1,1,0,1,0,1
707820,1,1,0,1,1,1,1,0,1,1
707860,1,1,0,1,1,1,1,0,0,1
707900,0,1,0,1,0,0,0,1,1,1
707940,0,1,0,1,0,0,0,1,0,1
707980,0,1,1,1,1,0,1,1,1,1
708020,0,1,1,1,1,0,1,1,0,1
708060,0,0,1,1,1,0,1,0,1,1
708100,0,0,1,1,1,0,1,0,0,1
708140,1,1,0,0,0,1,0,1,1,1
708180,1,1,0,0,0,1,0,1,0,1
708220,1,1,0,1,1,1,1,1,1,1
708260,1,1,0,1,1,1,1,1,0,1
708300,1,1,1,0,1,0,0,0,1,1
708340,1,1,1,0,1,0,0,0,0,1
708380,0,1,0,0,0,1,1,1,1,1
708420,0,1,0,0,0,1,1,1,0,1
708460,0,0,0,1,1,1,1,1,1,1
708500,0,0,0,1,1,1,1,1,0,1
708540,1,1,1,0,1,0,1,1,1,1
708580,1,1,1,0,1,0,1,1,0,1
708620,0,0,0,1,0,0,0,0,1,1
708660,0,0,0,1,0,0,0,0,0,1
708700,0,0,1,1,1,1,1,0,1,1
708740,0,0,1,1,1,1,1,0,0,1
708780,1,0,1,0,1,1,1,1,1,1
708820,1,0,1,0,1,1,1,1,0,1
708860,1,1,1,1,1,1,1,1,1,1
708900,1,1,1,1,1,1,1,1,0,1
708940,1,1,0,0,1,1,1,1,1,1
708980,1,1,0,0,1,1,1,1,0,1
709020,0,1,0,0,0,0,0,1,1,1
709060,0,1,0,0,0,0,0,1,0,1
709100,0,1,1,1,0,1,0,1,1,1
709140,0,1,1,1,0,1,0,1,0,1
709180,1,1,0,0,1,0,0,1,1,1
709220,1,1,0,0,1,0,0,1,0,1
709260,1,0,1,1,1,1,0,0,1,1
709300,1,0,1,1,1,1,0,0,0,1
709340,1,1,0,0,1,1,0,1,1,1
709380,1,1,0,0,1,1,0,1,0,1
709420,1,1,1,1,1,1,0,0,1,1
709460,1,1,1,1,1,1,0,0,0,1
709500,0,1,1,0,0,1,1,0,1,1
709540,0,1,1,0,0,1,1,0,0,1
709580,0,1,0,1,1,0,1,0,1,1
709620,0,1,0,1,1,0,1,0,0,1
709660,0,1,1,0,1,1,1,1,1,1
709700,0,1,1,0,1,1,1,1,0,1
709740,1,0,1,1,0,1,0,0,1,1
709780,1,0,1,1,0,1,0,0,0,1
709820,1,0,0,1,1,0,0,0,1,1
709860,1,0,0,1,1,0,0,0,0,1
709900,1,0,0,1,1,0,1,1,1,1
709940,1,0,0,1,1,0,1,1,0,1
709980,1,0,0,1,0,1,0,0,1,1
710020,1,0,0,1,0,1,0,0,0,1
710060,1,0,1,0,1,1,0,0,1,1
710100,1,0,1,0,1,1,0,0,0,1
710140,0,0,0,1,0,1,0,1,1,1
710180,0,0,0,1,0,1,0,1,0,1
710220,1,0,0,1,0,1,0,1,1,1
710260,1,0,0,1,0,1,0,1,0,1
710300,0,0,1,0,1,1,1,1,1,1
710340,0,0,1,0,1,1,1,1,0,1
710380,0,1,0,1,0,0,1,0,1,1
710420,0,1,0,1,0,0,1,0,0,1
710460,0,1,0,1,1,1,0,1,1,1
710500,0,1,0,1,1,1,0,1,0,1
710540,1,0,1,0,0,1,1,0,1,1
710580,1,0,1,0,0,1,1,0,0,1
710620,1,0,0,0,1,1,0,1,1,1
710660,1,0,0,0,1,1,0,1,0,1
710700,1,0,0,1,0,0,0,1,1,1
710740,1,0,0,1,0,0,0,1,0,1
710780,0,1,0,0,1,1,0,1,1,1
710820,0,1,0,0,1,1,0,1,0,1
710860,1,0,0,0,0,1,0,1,1,1
710900,1,0,0,0,0,1,0,1,0,1
710940,1,1,1,1,1,0,0,0,1,1
710980,1,1,1,1,1,0,0,0,0,1
711020,0,1,0,0,0,1,0,0,1,1
711060,0,1,0,0,0,1,0,0,0,1
711100,1,1,1,1,0,0,0,0,1,1
711140,1,1,1,1,0,0,0,0,0,1
711180,0,0,0,0,1,0,0,1,1,1
711220,0,0,0,0,1,0,0,1,0,1
711260,1,1,1,0,0,0,1,0,1,1
711300,1,1,1,0,0,0,1,0,0,1
711340,0,1,0,0,1,0,1,0,1,1
711380,0,1,0,0,1,0,1,0,0,1
711420,0,0,1,0,1,1,0,0,1,1
711460,0,0,1,0,1,1,0,0,0,1
711500,0,1,0,1,0,0,1,0,1,1
711540,0,1,0,1,0,0,1,0,0,1
711580,1,0,0,0,1,1,1,0,1,1
711620,1,0,0,0,1,1,1,0,0,1
711660,0,1,1,1,0,0,1,0,1,1
711700,0,1,1,1,0,0,1,0,0,1
711740,1,1,0,1,0,1,1,1,1,1
711780,1,1,0,1,0,1,1,1,0,1
711820,0,0,0,0,0,1,0,0,1,1
711860,0,0,0,0,0,1,0,0,0,1
711900,0,1,1,0,0,1,0,0,1,1
711940,0,1,1,0,0,1,0,0,0,1
711980,0,0,1,0,0,1,0,0,1,1
712020,0,0,1,0,0,1,0,0,0,1
712060,1,1,0,0,1,1,0,1,1,1
712100,1,1,0,0,1,1,0,1,0,1
712140,1,1,1,1,0,1,0,1,1,1
712180,1,1,1,1,0,1,0,1,0,1
712220,0,0,1,1,0,0,0,0,1,1
712260,0,0,1,1,0,0,0,0,0,1
712300,1,0,0,1,1,0,1,0,1,1
712340,1,0,0,1,1,0,1,0,0,1
712380,0,0,1,0,0,0,0,0,1,1
712420,0,0,1,0,0,0,0,0,0,1
712460,0,1,0,1,0,1,1,1,1,1
712500,0,1,0,1,0,1,1,1,0,1
712540,1,0,1,1,1,0,1,1,1,1
712580,1,0,1,1,1,0,1,1,0,1
712620,1,1,1,0,0,0,1,0,1,1
712660,1,1,1,0,0,0,1,0,0,1
712700,1,1,1,1,1,1,1,1,1,1
712740,1,1,1,1,1,1,1,1,0,1
712780,0,1,1,1,1,1,1,1,1,1
712820,0,1,1,1,1,1,1,1,0,1
712860,0,1,1,0,0,0,0,0,1,1
712900,0,1,1,0,0,0,0,0,0,1
712940,0,0,0,0,1,1,1,1,1,1
712980,0,0,0,0,1,1,1,1,0,1
713020,0,1,0,1,1,1,1,1,1,1
713060,0,1,0,1,1,1,1,1,0,1
713100,0,1,0,0,0,0,1,0,1,1
713140,0,1,0,0,0,0,1,0,0,1
713180,0,0,0,1,1,0,0,1,1,1
713220,0,0,0,1,1,0,0,1,0,1
713260,0,0,1,0,0,0,0,1,1,1
713300,0,0,1,0,0,0,0,1,0,1
713340,0,0,0,1,0,1,1,1,1,1
713380,0,0,0,1,0,1,1,1,0,1
713420,0,0,0,1,0,1,0,0,1,1
713460,0,0,0,1,0,1,0,0,0,1
713500,0,1,0,0,0,0,0,0,1,1
713540,0,1,0,0,0,0,0,0,0,1
713580,0,1,0,1,0,0,1,1,1,1
713620,0,1,0,1,0,0,1,1,0,1
713660,1,1,0,1,0,1,0,0,1,1
713700,1,1,0,1,0,1,0,0,0,1
713740,1,1,1,1,1,1,0,1,1,1
713780,1,1,1,1,1,1,0,1,0,1
713820,0,0,0,0,0,1,1,1,1,1
713860,0,0,0,0,0,1,1,1,0,1
713900,1,1,1,1,0,1,0,1,1,1
713940,1,1,1,1,0,1,0,1,0,1
713980,0,0,1,1,1,1,0,0,1,1
714020,0,0,1,1,1,1,0,0,0,1
714060,1,1,0,0,0,1,0,1,1,1
714100,1,1,0,0,0,1,0,1,0,1
714140,1,1,0,0,0,1,0,1,1,1
714180,1,1,0,0,0,1,0,1,0,1
714220,1,1,0,0,0,1,0,0,1,1
714260,1,1,0,0,0,1,0,0,0,1
714300,0,0,0,0,0,0,1,1,1,1
714340,0,0,0,0,0,0,1,1,0,1
714380,1,1,1,1,1,0,0,1,1,1
714420,1,1,1,1,1,0,0,1,0,1
714460,1,1,0,0,0,0,0,1,1,1
714500,1,1,0,0,0,0,0,1,0,1
714540,0,1,0,1,1,1,1,0,1,1
714580,0,1,0,1,1,1,1,0,0,1
714620,0,1,0,0,1,1,0,1,1,1
714660,0,1,0,0,1,1,0,1,0,1
714700,0,1,1,0,1,1,1,1,1,1
