time,Out_byte[7],Out_byte[6],Out_byte[5],Out_byte[4],Out_byte[3],Out_byte[2],Out_byte[1],Out_byte[0],CEO,Valid_out
764910,0,1,0,1,1,0,0,0,0,0
764930,0,1,0,1,1,0,0,0,0,0
764950,0,1,0,1,1,0,0,0,0,0
764970,0,1,0,1,1,0,0,0,0,0
764990,0,1,0,1,1,0,0,0,0,0
765010,0,1,0,1,1,0,0,0,0,0
765030,0,1,0,1,1,0,0,0,0,0
765050,0,1,0,1,1,0,0,0,0,0
765070,0,1,0,1,1,0,0,0,0,0
765090,0,1,0,1,1,0,0,0,0,0
765110,0,1,0,1,1,0,0,0,0,0
765130,0,1,0,1,1,0,0,0,0,0
765150,0,1,0,1,1,0,0,0,0,0
765170,0,1,0,1,1,0,0,0,0,0
765190,0,1,0,1,1,0,0,0,0,0
765210,0,1,0,1,1,0,0,0,0,0
765230,0,1,0,1,1,0,0,0,0,0
765250,0,1,0,1,1,0,0,0,0,0
765270,0,0,1,0,0,0,1,0,0,1
765290,0,0,1,0,0,0,1,0,0,1
765310,0,0,1,0,0,0,1,0,0,1
765330,0,0,1,0,0,0,1,0,0,1
765350,1,0,1,1,1,1,1,1,0,1
765370,1,0,1,1,1,1,1,1,0,1
765390,1,0,1,1,1,1,1,1,0,1
765410,1,0,1,1,1,1,1,1,0,1
765430,1,0,0,0,0,0,1,0,0,1
765450,1,0,0,0,0,0,1,0,0,1
765470,1,0,0,0,0,0,1,0,0,1
765490,1,0,0,0,0,0,1,0,0,1
765510,1,0,1,0,1,0,1,1,0,1
765530,1,0,1,0,1,0,1,1,0,1
765550,1,0,1,0,1,0,1,1,0,1
765570,1,0,1,0,1,0,1,1,0,1
765590,1,0,0,1,1,1,0,1,0,1
765610,1,0,0,1,1,1,0,1,0,1
765630,1,0,0,1,1,1,0,1,0,1
765650,1,0,0,1,1,1,0,1,0,1
765670,0,1,0,0,1,1,1,0,0,1
765690,0,1,0,0,1,1,1,0,0,1
765710,0,1,0,0,1,1,1,0,0,1
765730,0,1,0,0,1,1,1,0,0,1
765750,1,1,0,0,0,0,1,0,0,1
765770,1,1,0,0,0,0,1,0,0,1
765790,1,1,0,0,0,0,1,0,0,1
765810,1,1,0,0,0,0,1,0,0,1
765830,0,1,1,1,0,0,1,0,0,1
765850,0,1,1,1,0,0,1,0,0,1
765870,0,1,1,1,0,0,1,0,0,1
765890,0,1,1,1,0,0,1,0,0,1
765910,0,1,0,0,0,1,0,1,0,1
765930,0,1,0,0,0,1,0,1,0,1
765950,0,1,0,0,0,1,0,1,0,1
765970,0,1,0,0,0,1,0,1,0,1
765990,0,0,1,1,1,1,0,1,0,1
766010,0,0,1,1,1,1,0,1,0,1
766030,0,0,1,1,1,1,0,1,0,1
766050,0,0,1,1,1,1,0,1,0,1
766070,1,0,0,1,0,0,0,1,0,1
766090,1,0,0,1,0,0,0,1,0,1
766110,1,0,0,1,0,0,0,1,0,1
766130,1,0,0,1,0,0,0,1,0,1
766150,0,0,1,0,1,0,1,1,0,1
766170,0,0,1,0,1,0,1,1,0,1
766190,0,0,1,0,1,0,1,1,0,1
766210,0,0,1,0,1,0,1,1,0,1
766230,1,1,1,0,1,0,0,0,0,1
766250,1,1,1,0,1,0,0,0,0,1
766270,1,1,1,0,1,0,0,0,0,1
766290,1,1,1,0,1,0,0,0,0,1
766310,1,0,0,1,0,0,1,1,0,1
766330,1,0,0,1,0,0,1,1,0,1
766350,1,0,0,1,0,0,1,1,0,1
766370,1,0,0,1,0,0,1,1,0,1
766390,1,0,0,1,1,0,1,0,0,1
766410,1,0,0,1,1,0,1,0,0,1
766430,1,0,0,1,1,0,1,0,0,1
766450,1,0,0,1,1,0,1,0,0,1
766470,0,0,0,0,1,0,0,0,0,1
766490,0,0,0,0,1,0,0,0,0,1
766510,0,0,0,0,1,0,0,0,0,1
766530,0,0,0,0,1,0,0,0,0,1
766550,1,1,0,0,0,1,0,1,0,1
766570,1,1,0,0,0,1,0,1,0,1
766590,1,1,0,0,0,1,0,1,0,1
766610,1,1,0,0,0,1,0,1,0,1
766630,0,1,0,0,1,1,1,1,0,1
766650,0,1,0,0,1,1,1,1,0,1
766670,0,1,0,0,1,1,1,1,0,1
766690,0,1,0,0,1,1,1,1,0,1
766710,1,1,0,1,1,1,0,0,0,1
766730,1,1,0,1,1,1,0,0,0,1
766750,1,1,0,1,1,1,0,0,0,1
766770,1,1,0,1,1,1,0,0,0,1
766790,1,1,1,1,0,1,1,1,0,1
766810,1,1,1,1,0,1,1,1,0,1
766830,1,1,1,1,0,1,1,1,0,1
766850,1,1,1,1,0,1,1,1,0,1
766870,1,0,0,1,0,0,1,1,0,1
766890,1,0,0,1,0,0,1,1,0,1
766910,1,0,0,1,0,0,1,1,0,1
766930,1,0,0,1,0,0,1,1,0,1
766950,0,1,1,1,1,0,1,0,0,1
766970,0,1,1,1,1,0,1,0,0,1
766990,0,1,1,1,1,0,1,0,0,1
767010,0,1,1,1,1,0,1,0,0,1
767030,1,0,1,0,1,0,1,1,0,1
767050,1,0,1,0,1,0,1,1,0,1
767070,1,0,1,0,1,0,1,1,0,1
767090,1,0,1,0,1,0,1,1,0,1
767110,0,1,1,1,0,0,0,0,0,1
767130,0,1,1,1,0,0,0,0,0,1
767150,0,1,1,1,0,0,0,0,0,1
767170,0,1,1,1,0,0,0,0,0,1
767190,1,1,1,0,1,1,0,1,0,1
767210,1,1,1,0,1,1,0,1,0,1
767230,1,1,1,0,1,1,0,1,0,1
767250,1,1,1,0,1,1,0,1,0,1
767270,0,0,1,1,0,1,1,0,0,1
767290,0,0,1,1,0,1,1,0,0,1
767310,0,0,1,1,0,1,1,0,0,1
767330,0,0,1,1,0,1,1,0,0,1
767350,1,0,0,0,0,0,0,1,0,1
767370,1,0,0,0,0,0,0,1,0,1
767390,1,0,0,0,0,0,0,1,0,1
767410,1,0,0,0,0,0,0,1,0,1
767430,0,0,1,0,1,0,0,1,0,1
767450,0,0,1,0,1,0,0,1,0,1
767470,0,0,1,0,1,0,0,1,0,1
767490,0,0,1,0,1,0,0,1,0,1
767510,1,1,1,0,0,1,0,1,0,1
767530,1,1,1,0,0,1,0,1,0,1
767550,1,1,1,0,0,1,0,1,0,1
767570,1,1,1,0,0,1,0,1,0,1
767590,0,0,0,1,1,0,1,0,0,1
767610,0,0,0,1,1,0,1,0,0,1
767630,0,0,0,1,1,0,1,0,0,1
767650,0,0,0,1,1,0,1,0,0,1
767670,0,1,0,0,1,0,0,1,0,1
767690,0,1,0,0,1,0,0,1,0,1
767710,0,1,0,0,1,0,0,1,0,1
767730,0,1,0,0,1,0,0,1,0,1
767750,0,0,1,0,1,1,1,0,0,1
767770,0,0,1,0,1,1,1,0,0,1
767790,0,0,1,0,1,1,1,0,0,1
767810,0,0,1,0,1,1,1,0,0,1
767830,1,1,0,0,0,0,0,1,0,1
767850,1,1,0,0,0,0,0,1,0,1
767870,1,1,0,0,0,0,0,1,0,1
767890,1,1,0,0,0,0,0,1,0,1
767910,1,1,1,0,1,1,0,0,0,1
767930,1,1,1,0,1,1,0,0,0,1
767950,1,1,1,0,1,1,0,0,0,1
767970,1,1,1,0,1,1,0,0,0,1
767990,1,1,0,1,0,0,0,0,0,1
768010,1,1,0,1,0,0,0,0,0,1
768030,1,1,0,1,0,0,0,0,0,1
768050,1,1,0,1,0,0,0,0,0,1
768070,1,0,0,1,1,1,0,1,0,1
768090,1,0,0,1,1,1,0,1,0,1
768110,1,0,0,1,1,1,0,1,0,1
768130,1,0,0,1,1,1,0,1,0,1
768150,1,1,1,1,0,1,0,0,0,1
768170,1,1,1,1,0,1,0,0,0,1
768190,1,1,1,1,0,1,0,0,0,1
768210,1,1,1,1,0,1,0,0,0,1
768230,0,0,0,1,1,0,1,0,0,1
768250,0,0,0,1,1,0,1,0,0,1
768270,0,0,0,1,1,0,1,0,0,1
768290,0,0,0,1,1,0,1,0,0,1
768310,1,1,1,0,0,0,1,0,0,1
768330,1,1,1,0,0,0,1,0,0,1
768350,1,1,1,0,0,0,1,0,0,1
768370,1,1,1,0,0,0,1,0,0,1
768390,1,1,1,1,0,1,0,0,0,1
768410,1,1,1,1,0,1,0,0,0,1
768430,1,1,1,1,0,1,0,0,0,1
768450,1,1,1,1,0,1,0,0,0,1
768470,0,0,1,0,0,1,1,0,0,1
768490,0,0,1,0,0,1,1,0,0,1
768510,0,0,1,0,0,1,1,0,0,1
768530,0,0,1,0,0,1,1,0,0,1
768550,0,1,0,1,0,0,1,0,0,1
768570,0,1,0,1,0,0,1,0,0,1
768590,0,1,0,1,0,0,1,0,0,1
768610,0,1,0,1,0,0,1,0,0,1
768630,1,0,0,1,0,0,1,1,0,1
768650,1,0,0,1,0,0,1,1,0,1
768670,1,0,0,1,0,0,1,1,0,1
768690,1,0,0,1,0,0,1,1,0,1
768710,1,1,1,0,0,1,1,1,0,1
768730,1,1,1,0,0,1,1,1,0,1
768750,1,1,1,0,0,1,1,1,0,1
768770,1,1,1,0,0,1,1,1,0,1
768790,0,1,0,1,1,1,1,1,0,1
768810,0,1,0,1,1,1,1,1,0,1
768830,0,1,0,1,1,1,1,1,0,1
768850,0,1,0,1,1,1,1,1,0,1
768870,1,0,0,0,0,0,1,0,0,1
768890,1,0,0,0,0,0,1,0,0,1
768910,1,0,0,0,0,0,1,0,0,1
768930,1,0,0,0,0,0,1,0,0,1
768950,0,0,1,1,0,0,0,0,0,1
768970,0,0,1,1,0,0,0,0,0,1
768990,0,0,1,1,0,0,0,0,0,1
769010,0,0,1,1,0,0,0,0,0,1
769030,1,1,0,0,0,0,0,0,0,1
769050,1,1,0,0,0,0,0,0,0,1
769070,1,1,0,0,0,0,0,0,0,1
769090,1,1,0,0,0,0,0,0,0,1
769110,1,1,0,0,1,1,1,0,0,1
769130,1,1,0,0,1,1,1,0,0,1
769150,1,1,0,0,1,1,1,0,0,1
769170,1,1,0,0,1,1,1,0,0,1
769190,1,1,0,1,1,1,0,1,0,1
769210,1,1,0,1,1,1,0,1,0,1
769230,1,1,0,1,1,1,0,1,0,1
769250,1,1,0,1,1,1,0,1,0,1
769270,1,1,1,1,0,1,1,0,0,1
769290,1,1,1,1,0,1,1,0,0,1
769310,1,1,1,1,0,1,1,0,0,1
769330,1,1,1,1,0,1,1,0,0,1
769350,0,0,0,0,0,0,0,0,0,1
769370,0,0,0,0,0,0,0,0,0,1
769390,0,0,0,0,0,0,0,0,0,1
769410,0,0,0,0,0,0,0,0,0,1
769430,0,0,0,0,1,0,0,0,0,1
769450,0,0,0,0,1,0,0,0,0,1
769470,0,0,0,0,1,0,0,0,0,1
769490,0,0,0,0,1,0,0,0,0,1
769510,0,0,0,1,0,1,1,0,0,1
769530,0,0,0,1,0,1,1,0,0,1
769550,0,0,0,1,0,1,1,0,0,1
769570,0,0,0,1,0,1,1,0,0,1
769590,1,1,1,1,0,0,1,1,0,1
769610,1,1,1,1,0,0,1,1,0,1
769630,1,1,1,1,0,0,1,1,0,1
769650,1,1,1,1,0,0,1,1,0,1
769670,1,1,1,1,0,0,0,0,0,1
769690,1,1,1,1,0,0,0,0,0,1
769710,1,1,1,1,0,0,0,0,0,1
769730,1,1,1,1,0,0,0,0,0,1
769750,1,1,0,0,1,0,0,1,0,1
769770,1,1,0,0,1,0,0,1,0,1
769790,1,1,0,0,1,0,0,1,0,1
769810,1,1,0,0,1,0,0,1,0,1
769830,1,1,1,0,1,1,0,0,0,1
769850,1,1,1,0,1,1,0,0,0,1
769870,1,1,1,0,1,1,0,0,0,1
769890,1,1,1,0,1,1,0,0,0,1
769910,0,1,0,0,1,1,0,0,0,1
769930,0,1,0,0,1,1,0,0,0,1
769950,0,1,0,0,1,1,0,0,0,1
769970,0,1,0,0,1,1,0,0,0,1
769990,0,1,1,0,1,0,1,0,0,1
770010,0,1,1,0,1,0,1,0,0,1
770030,0,1,1,0,1,0,1,0,0,1
770050,0,1,1,0,1,0,1,0,0,1
770070,0,0,0,0,1,0,0,1,0,1
770090,0,0,0,0,1,0,0,1,0,1
770110,0,0,0,0,1,0,0,1,0,1
770130,0,0,0,0,1,0,0,1,0,1
770150,0,1,0,1,1,1,1,1,0,1
770170,0,1,0,1,1,1,1,1,0,1
770190,0,1,0,1,1,1,1,1,0,1
770210,0,1,0,1,1,1,1,1,0,1
770230,0,0,1,0,0,0,1,0,0,1
770250,0,0,1,0,0,0,1,0,0,1
770270,0,0,1,0,0,0,1,0,0,1
770290,0,0,1,0,0,0,1,0,0,1
770310,0,1,0,0,1,1,1,0,0,1
770330,0,1,0,0,1,1,1,0,0,1
770350,0,1,0,0,1,1,1,0,0,1
770370,0,1,0,0,1,1,1,0,0,1
770390,0,0,0,1,0,1,0,1,0,1
770410,0,0,0,1,0,1,0,1,0,1
770430,0,0,0,1,0,1,0,1,0,1
770450,0,0,0,1,0,1,0,1,0,1
770470,1,0,1,0,1,0,1,0,0,1
770490,1,0,1,0,1,0,1,0,0,1
770510,1,0,1,0,1,0,1,0,0,1
770530,1,0,1,0,1,0,1,0,0,1
770550,0,0,0,0,0,1,0,0,0,1
770570,0,0,0,0,0,1,0,0,0,1
770590,0,0,0,0,0,1,0,0,0,1
770610,0,0,0,0,0,1,0,0,0,1
770630,1,0,0,0,1,0,0,1,0,1
770650,1,0,0,0,1,0,0,1,0,1
770670,1,0,0,0,1,0,0,1,0,1
770690,1,0,0,0,1,0,0,1,0,1
770710,1,1,1,0,0,0,1,1,0,1
770730,1,1,1,0,0,0,1,1,0,1
770750,1,1,1,0,0,0,1,1,0,1
770770,1,1,1,0,0,0,1,1,0,1
770790,0,0,0,0,1,1,1,1,0,1
770810,0,0,0,0,1,1,1,1,0,1
770830,0,0,0,0,1,1,1,1,0,1
770850,0,0,0,0,1,1,1,1,0,1
770870,0,1,0,1,0,1,1,1,0,1
770890,0,1,0,1,0,1,1,1,0,1
770910,0,1,0,1,0,1,1,1,0,1
770930,0,1,0,1,0,1,1,1,0,1
770950,0,0,0,1,1,1,0,0,0,1
770970,0,0,0,1,1,1,0,0,0,1
770990,0,0,0,1,1,1,0,0,0,1
771010,0,0,0,1,1,1,0,0,0,1
771030,0,0,1,0,0,0,0,0,0,1
771050,0,0,1,0,0,0,0,0,0,1
771070,0,0,1,0,0,0,0,0,0,1
771090,0,0,1,0,0,0,0,0,0,1
771110,1,0,0,1,0,1,1,0,0,1
771130,1,0,0,1,0,1,1,0,0,1
771150,1,0,0,1,0,1,1,0,0,1
771170,1,0,0,1,0,1,1,0,0,1
771190,1,0,0,0,1,1,0,0,0,1
771210,1,0,0,0,1,1,0,0,0,1
771230,1,0,0,0,1,1,0,0,0,1
771250,1,0,0,0,1,1,0,0,0,1
771270,1,1,0,1,1,0,1,0,0,1
771290,1,1,0,1,1,0,1,0,0,1
771310,1,1,0,1,1,0,1,0,0,1
771330,1,1,0,1,1,0,1,0,0,1
771350,0,1,0,1,1,0,1,0,0,1
771370,0,1,0,1,1,0,1,0,0,1
771390,0,1,0,1,1,0,1,0,0,1
771410,0,1,0,1,1,0,1,0,0,1
771430,0,0,1,0,0,1,0,1,0,1
771450,0,0,1,0,0,1,0,1,0,1
771470,0,0,1,0,0,1,0,1,0,1
771490,0,0,1,0,0,1,0,1,0,1
771510,0,1,1,0,1,1,1,0,0,1
771530,0,1,1,0,1,1,1,0,0,1
771550,0,1,1,0,1,1,1,0,0,1
771570,0,1,1,0,1,1,1,0,0,1
771590,1,1,1,1,1,1,1,1,0,1
771610,1,1,1,1,1,1,1,1,0,1
771630,1,1,1,1,1,1,1,1,0,1
771650,1,1,1,1,1,1,1,1,0,1
771670,0,1,0,0,1,0,0,0,0,1
771690,0,1,0,0,1,0,0,0,0,1
771710,0,1,0,0,1,0,0,0,0,1
771730,0,1,0,0,1,0,0,0,0,1
771750,0,1,1,1,0,0,0,0,0,1
771770,0,1,1,1,0,0,0,0,0,1
771790,0,1,1,1,0,0,0,0,0,1
771810,0,1,1,1,0,0,0,0,0,1
771830,1,1,0,0,0,0,1,0,0,1
771850,1,1,0,0,0,0,1,0,0,1
771870,1,1,0,0,0,0,1,0,0,1
771890,1,1,0,0,0,0,1,0,0,1
771910,0,0,1,1,1,0,0,1,0,1
771930,0,0,1,1,1,0,0,1,0,1
771950,0,0,1,1,1,0,0,1,0,1
771970,0,0,1,1,1,0,0,1,0,1
771990,1,0,0,1,0,1,1,1,0,1
772010,1,0,0,1,0,1,1,1,0,1
772030,1,0,0,1,0,1,1,1,0,1
772050,1,0,0,1,0,1,1,1,0,1
772070,1,1,0,1,0,1,0,1,0,1
772090,1,1,0,1,0,1,0,1,0,1
772110,1,1,0,1,0,1,0,1,0,1
772130,1,1,0,1,0,1,0,1,0,1
772150,0,1,1,0,1,0,0,1,0,1
772170,0,1,1,0,1,0,0,1,0,1
772190,0,1,1,0,1,0,0,1,0,1
772210,0,1,1,0,1,0,0,1,0,1
772230,1,1,1,1,1,0,0,0,0,1
772250,1,1,1,1,1,0,0,0,0,1
772270,1,1,1,1,1,0,0,0,0,1
772290,1,1,1,1,1,0,0,0,0,1
772310,1,1,1,1,0,1,1,0,0,1
772330,1,1,1,1,0,1,1,0,0,1
772350,1,1,1,1,0,1,1,0,0,1
772370,1,1,1,1,0,1,1,0,0,1
772390,0,1,0,0,0,1,1,0,0,1
772410,0,1,0,0,0,1,1,0,0,1
772430,0,1,0,0,0,1,1,0,0,1
772450,0,1,0,0,0,1,1,0,0,1
772470,1,0,0,0,1,0,1,0,0,1
772490,1,0,0,0,1,0,1,0,0,1
772510,1,0,0,0,1,0,1,0,0,1
772530,1,0,0,0,1,0,1,0,0,1
772550,0,0,1,0,0,1,0,0,0,1
772570,0,0,1,0,0,1,0,0,0,1
772590,0,0,1,0,0,1,0,0,0,1
772610,0,0,1,0,0,1,0,0,0,1
772630,0,0,0,0,1,0,0,1,0,1
772650,0,0,0,0,1,0,0,1,0,1
772670,0,0,0,0,1,0,0,1,0,1
772690,0,0,0,0,1,0,0,1,0,1
772710,1,1,0,0,0,0,1,0,0,1
772730,1,1,0,0,0,0,1,0,0,1
772750,1,1,0,0,0,0,1,0,0,1
772770,1,1,0,0,0,0,1,0,0,1
772790,1,0,0,0,1,0,1,1,0,1
772810,1,0,0,0,1,0,1,1,0,1
772830,1,0,0,0,1,0,1,1,0,1
772850,1,0,0,0,1,0,1,1,0,1
772870,1,1,0,1,1,0,0,0,0,1
772890,1,1,0,1,1,0,0,0,0,1
772910,1,1,0,1,1,0,0,0,0,1
772930,1,1,0,1,1,0,0,0,0,1
772950,0,0,0,0,0,0,1,0,0,1
772970,0,0,0,0,0,0,1,0,0,1
772990,0,0,0,0,0,0,1,0,0,1
773010,0,0,0,0,0,0,1,0,0,1
773030,1,0,1,1,1,1,1,1,0,1
773050,1,0,1,1,1,1,1,1,0,1
773070,1,0,1,1,1,1,1,1,0,1
773090,1,0,1,1,1,1,1,1,0,1
773110,1,0,1,0,0,1,0,1,0,1
773130,1,0,1,0,0,1,0,1,0,1
773150,1,0,1,0,0,1,0,1,0,1
773170,1,0,1,0,0,1,0,1,0,1
773190,1,0,1,0,0,0,1,1,0,1
773210,1,0,1,0,0,0,1,1,0,1
773230,1,0,1,0,0,0,1,1,0,1
773250,1,0,1,0,0,0,1,1,0,1
773270,0,1,0,0,1,1,0,1,0,1
773290,0,1,0,0,1,1,0,1,0,1
773310,0,1,0,0,1,1,0,1,0,1
773330,0,1,0,0,1,1,0,1,0,1
773350,1,0,0,0,1,1,1,1,0,1
773370,1,0,0,0,1,1,1,1,0,1
773390,1,0,0,0,1,1,1,1,0,1
773410,1,0,0,0,1,1,1,1,0,1
773430,1,0,1,1,0,1,1,0,0,1
773450,1,0,1,1,0,1,1,0,0,1
773470,1,0,1,1,0,1,1,0,0,1
773490,1,0,1,1,0,1,1,0,0,1
773510,0,1,1,1,1,1,0,1,0,1
773530,0,1,1,1,1,1,0,1,0,1
773550,0,1,1,1,1,1,0,1,0,1
773570,0,1,1,1,1,1,0,1,0,1
773590,0,0,0,0,1,1,1,1,0,1
773610,0,0,0,0,1,1,1,1,0,1
773630,0,0,0,0,1,1,1,1,0,1
773650,0,0,0,0,1,1,1,1,0,1
773670,1,0,0,1,1,0,1,1,0,1
773690,1,0,0,1,1,0,1,1,0,1
773710,1,0,0,1,1,0,1,1,0,1
773730,1,0,0,1,1,0,1,1,0,1
773750,0,1,1,0,1,0,0,0,0,1
773770,0,1,1,0,1,0,0,0,0,1
773790,0,1,1,0,1,0,0,0,0,1
773810,0,1,1,0,1,0,0,0,0,1
773830,0,0,1,0,1,1,1,0,0,1
773850,0,0,1,0,1,1,1,0,0,1
773870,0,0,1,0,1,1,1,0,0,1
773890,0,0,1,0,1,1,1,0,0,1
773910,1,0,0,1,0,1,0,1,0,1
773930,1,0,0,1,0,1,0,1,0,1
773950,1,0,0,1,0,1,0,1,0,1
773970,1,0,0,1,0,1,0,1,0,1
773990,0,0,1,0,1,1,1,1,0,1
774010,0,0,1,0,1,1,1,1,0,1
774030,0,0,1,0,1,1,1,1,0,1
774050,0,0,1,0,1,1,1,1,0,1
774070,1,1,0,0,1,1,0,0,0,1
774090,1,1,0,0,1,1,0,0,0,1
774110,1,1,0,0,1,1,0,0,0,1
774130,1,1,0,0,1,1,0,0,0,1
774150,0,1,0,1,1,1,0,1,0,1
774170,0,1,0,1,1,1,0,1,0,1
774190,0,1,0,1,1,1,0,1,0,1
774210,0,1,0,1,1,1,0,1,0,1
774230,0,1,0,1,0,0,1,0,0,1
774250,0,1,0,1,0,0,1,0,0,1
774270,0,1,0,1,0,0,1,0,0,1
774290,0,1,0,1,0,0,1,0,0,1
774310,1,1,0,0,1,0,0,1,0,1
774330,1,1,0,0,1,0,0,1,0,1
774350,1,1,0,0,1,0,0,1,0,1
774370,1,1,0,0,1,0,0,1,0,1
774390,0,0,1,0,0,0,0,1,0,1
774410,0,0,1,0,0,0,0,1,0,1
774430,0,0,1,0,0,0,0,1,0,1
774450,0,0,1,0,0,0,0,1,0,1
774470,0,0,0,1,1,1,0,0,0,1
774490,0,0,0,1,1,1,0,0,0,1
774510,0,0,0,1,1,1,0,0,0,1
774530,0,0,0,1,1,1,0,0,0,1
774550,1,0,0,0,1,1,1,0,0,1
774570,1,0,0,0,1,1,1,0,0,1
774590,1,0,0,0,1,1,1,0,0,1
774610,1,0,0,0,1,1,1,0,0,1
774630,0,0,0,0,0,1,1,1,0,1
774650,0,0,0,0,0,1,1,1,0,1
774670,0,0,0,0,0,1,1,1,0,1
774690,0,0,0,0,0,1,1,1,0,1
774710,1,0,1,1,0,0,1,0,0,1
774730,1,0,1,1,0,0,1,0,0,1
774750,1,0,1,1,0,0,1,0,0,1
774770,1,0,1,1,0,0,1,0,0,1
774790,1,0,1,1,0,1,1,1,0,1
774810,1,0,1,1,0,1,1,1,0,1
774830,1,0,1,1,0,1,1,1,0,1
774850,1,0,1,1,0,1,1,1,0,1
774870,0,0,1,0,0,1,0,0,0,1
774890,0,0,1,0,0,1,0,0,0,1
774910,0,0,1,0,0,1,0,0,0,1
774930,0,0,1,0,0,1,0,0,0,1
774950,1,0,1,1,0,0,1,0,0,1
774970,1,0,1,1,0,0,1,0,0,1
774990,1,0,1,1,0,0,1,0,0,1
775010,1,0,1,1,0,0,1,0,0,1
775030,0,0,1,0,0,0,1,1,0,1
775050,0,0,1,0,0,0,1,1,0,1
775070,0,0,1,0,0,0,1,1,0,1
775090,0,0,1,0,0,0,1,1,0,1
775110,1,1,0,1,0,1,1,1,0,1
775130,1,1,0,1,0,1,1,1,0,1
775150,1,1,0,1,0,1,1,1,0,1
775170,1,1,0,1,0,1,1,1,0,1
775190,0,1,0,1,1,0,0,1,0,1
775210,0,1,0,1,1,0,0,1,0,1
775230,0,1,0,1,1,0,0,1,0,1
775250,0,1,0,1,1,0,0,1,0,1
775270,1,1,1,1,0,0,1,1,0,1
775290,1,1,1,1,0,0,1,1,0,1
775310,1,1,1,1,0,0,1,1,0,1
775330,1,1,1,1,0,0,1,1,0,1
775350,1,0,0,0,0,1,1,0,0,1
775370,1,0,0,0,0,1,1,0,0,1
775390,1,0,0,0,0,1,1,0,0,1
775410,1,0,0,0,0,1,1,0,0,1
775430,1,0,1,1,1,1,1,0,0,1
775450,1,0,1,1,1,1,1,0,0,1
775470,1,0,1,1,1,1,1,0,0,1
775490,1,0,1,1,1,1,1,0,0,1
775510,0,1,0,1,0,0,0,0,0,1
775530,0,1,0,1,0,0,0,0,0,1
775550,0,1,0,1,0,0,0,0,0,1
775570,0,1,0,1,0,0,0,0,0,1
775590,0,1,1,1,0,0,1,0,0,1
775610,0,1,1,1,0,0,1,0,0,1
775630,0,1,1,1,0,0,1,0,0,1
775650,0,1,1,1,0,0,1,0,0,1
775670,1,1,1,0,1,1,1,1,0,1
775690,1,1,1,0,1,1,1,1,0,1
775710,1,1,1,0,1,1,1,1,0,1
775730,1,1,1,0,1,1,1,1,0,1
775750,0,1,1,0,0,1,0,1,0,1
775770,0,1,1,0,0,1,0,1,0,1
775790,0,1,1,0,0,1,0,1,0,1
775810,0,1,1,0,0,1,0,1,0,1
775830,1,0,1,0,0,1,0,0,0,1
775850,1,0,1,0,0,1,0,0,0,1
775870,1,0,1,0,0,1,0,0,0,1
775890,1,0,1,0,0,1,0,0,0,1
775910,1,0,1,1,0,0,0,0,0,1
775930,1,0,1,1,0,0,0,0,0,1
775950,1,0,1,1,0,0,0,0,0,1
775970,1,0,1,1,0,0,0,0,0,1
775990,1,1,0,0,1,0,0,1,0,1
776010,1,1,0,0,1,0,0,1,0,1
776030,1,1,0,0,1,0,0,1,0,1
776050,1,1,0,0,1,0,0,1,0,1
776070,0,1,0,0,0,1,0,0,0,1
776090,0,1,0,0,0,1,0,0,0,1
776110,0,1,0,0,0,1,0,0,0,1
776130,0,1,0,0,0,1,0,0,0,1
776150,1,1,1,1,0,1,1,0,0,1
776170,1,1,1,1,0,1,1,0,0,1
776190,1,1,1,1,0,1,1,0,0,1
776210,1,1,1,1,0,1,1,0,0,1
776230,1,1,0,1,1,1,1,0,0,1
776250,1,1,0,1,1,1,1,0,0,1
776270,1,1,0,1,1,1,1,0,0,1
776290,1,1,0,1,1,1,1,0,0,1
776310,1,0,0,0,0,0,0,1,0,1
776330,1,0,0,0,0,0,0,1,0,1
776350,1,0,0,0,0,0,0,1,0,1
776370,1,0,0,0,0,0,0,1,0,1
776390,0,1,1,1,0,0,1,0,0,1
776410,0,1,1,1,0,0,1,0,0,1
776430,0,1,1,1,0,0,1,0,0,1
776450,0,1,1,1,0,0,1,0,0,1
776470,0,0,1,0,0,1,1,0,0,1
776490,0,0,1,0,0,1,1,0,0,1
776510,0,0,1,0,0,1,1,0,0,1
776530,0,0,1,0,0,1,1,0,0,1
776550,0,1,0,1,0,1,1,1,0,1
776570,0,1,0,1,0,1,1,1,0,1
776590,0,1,0,1,0,1,1,1,0,1
776610,0,1,0,1,0,1,1,1,0,1
776630,0,0,1,1,1,1,1,1,0,1
776650,0,0,1,1,1,1,1,1,0,1
776670,0,0,1,1,1,1,1,1,0,1
776690,0,0,1,1,1,1,1,1,0,1
776710,0,1,0,1,0,1,0,0,0,1
776730,0,1,0,1,0,1,0,0,0,1
776750,0,1,0,1,0,1,0,0,0,1
776770,0,1,0,1,0,1,0,0,0,1
776790,1,0,0,1,0,0,1,1,0,1
776810,1,0,0,1,0,0,1,1,0,1
776830,1,0,0,1,0,0,1,1,0,1
776850,1,0,0,1,0,0,1,1,0,1
776870,1,0,0,1,1,0,0,0,0,1
776890,1,0,0,1,1,0,0,0,0,1
776910,1,0,0,1,1,0,0,0,0,1
776930,1,0,0,1,1,0,0,0,0,1
776950,0,0,1,1,1,0,1,1,0,1
776970,0,0,1,1,1,0,1,1,0,1
776990,0,0,1,1,1,0,1,1,0,1
