time,wb_dat_o[7],wb_dat_o[6],wb_dat_o[5],wb_dat_o[4],wb_dat_o[3],wb_dat_o[2],wb_dat_o[1],wb_dat_o[0],wb_ack_o,wb_inta_o,scl_pad_o,scl_padoen_o
766890,0,1,0,0,0,0,1,1,0,0,0,1
766910,0,1,0,0,0,0,1,1,0,0,0,1
766930,0,1,0,0,0,0,1,1,x,0,0,1
766950,0,1,0,0,0,0,1,1,0,0,0,1
766970,0,1,0,0,0,0,1,1,0,0,0,1
766990,0,1,0,0,0,0,1,1,x,0,0,1
767010,0,1,0,0,0,0,1,1,0,0,0,1
767030,0,1,0,0,0,0,1,1,0,0,0,1
767050,0,1,0,0,0,0,1,1,x,0,0,1
767070,0,1,0,0,0,0,1,1,0,0,0,1
767090,0,1,0,0,0,0,1,1,0,0,0,1
767110,0,1,0,0,0,0,1,1,x,0,0,1
767130,0,1,0,0,0,0,1,1,0,0,0,1
767150,0,1,0,0,0,0,1,1,0,0,0,1
767170,0,1,0,0,0,0,1,1,x,0,0,1
767190,0,1,0,0,0,0,1,1,0,0,0,1
767210,0,1,0,0,0,0,1,1,0,0,0,1
767230,0,1,0,0,0,0,1,1,x,0,0,1
767250,0,1,0,0,0,0,1,1,0,0,0,1
767270,0,1,0,0,0,0,1,1,0,0,0,1
767290,0,1,0,0,0,0,1,1,x,0,0,1
767310,0,1,0,0,0,0,1,1,0,0,0,1
767330,0,1,0,0,0,0,1,1,0,0,0,1
767350,0,1,0,0,0,0,1,1,x,0,0,1
767370,0,1,0,0,0,0,1,1,0,0,0,1
767390,0,1,0,0,0,0,1,1,0,0,0,1
767410,0,1,0,0,0,0,1,1,x,0,0,1
767430,0,1,0,0,0,0,1,1,0,0,0,1
767450,0,1,0,0,0,0,1,1,0,0,0,1
767470,0,1,0,0,0,0,1,1,x,0,0,1
767490,0,1,0,0,0,0,1,1,0,0,0,1
767510,0,1,0,0,0,0,1,1,0,0,0,1
767530,0,1,0,0,0,0,1,1,x,0,0,1
767550,0,1,0,0,0,0,1,1,0,0,0,1
767570,0,1,0,0,0,0,1,1,0,0,0,1
767590,0,1,0,0,0,0,1,1,x,0,0,1
767610,0,1,0,0,0,0,1,1,0,0,0,1
767630,0,1,0,0,0,0,1,1,0,0,0,1
767650,0,1,0,0,0,0,1,1,x,0,0,1
767670,0,1,0,0,0,0,1,1,0,0,0,1
767690,0,1,0,0,0,0,1,1,0,0,0,1
767710,0,1,0,0,0,0,1,1,x,0,0,1
767730,0,1,0,0,0,0,1,1,0,0,0,1
767750,0,1,0,0,0,0,1,1,0,0,0,1
767770,0,1,0,0,0,0,1,1,x,0,0,1
767790,0,1,0,0,0,0,1,1,0,0,0,1
767810,0,1,0,0,0,0,1,1,0,0,0,1
767830,0,1,0,0,0,0,1,1,x,0,0,1
767850,0,1,0,0,0,0,1,1,0,0,0,1
767870,0,1,0,0,0,0,1,1,0,0,0,1
767890,0,1,0,0,0,0,1,1,x,0,0,1
767910,0,1,0,0,0,0,1,1,0,0,0,1
767930,0,1,0,0,0,0,1,1,0,0,0,1
767950,0,1,0,0,0,0,1,1,x,0,0,1
767970,0,1,0,0,0,0,1,1,0,0,0,1
767990,0,1,0,0,0,0,1,1,0,0,0,1
768010,0,1,0,0,0,0,1,1,x,0,0,1
768030,0,1,0,0,0,0,1,1,0,0,0,1
768050,0,1,0,0,0,0,1,1,0,0,0,1
768070,0,1,0,0,0,0,1,1,x,0,0,1
768090,0,1,0,0,0,0,1,1,0,0,0,1
768110,0,1,0,0,0,0,1,1,0,0,0,1
768130,0,1,0,0,0,0,1,1,x,0,0,1
768150,0,1,0,0,0,0,1,1,0,0,0,1
768170,0,1,0,0,0,0,1,1,0,0,0,1
768190,0,1,0,0,0,0,1,1,x,0,0,1
768210,0,1,0,0,0,0,1,1,0,0,0,1
768230,0,1,0,0,0,0,1,1,0,0,0,1
768250,0,1,0,0,0,0,1,1,x,0,0,1
768270,0,1,0,0,0,0,1,1,0,0,0,1
768290,0,1,0,0,0,0,1,1,0,0,0,1
768310,0,1,0,0,0,0,1,1,x,0,0,1
768330,0,1,0,0,0,0,1,1,0,0,0,1
768350,0,1,0,0,0,0,1,1,0,0,0,1
768370,0,1,0,0,0,0,1,1,x,0,0,1
768390,0,1,0,0,0,0,1,1,0,0,0,1
768410,0,1,0,0,0,0,1,1,0,0,0,1
768430,0,1,0,0,0,0,1,1,x,0,0,1
768450,0,1,0,0,0,0,1,1,0,0,0,1
768470,0,1,0,0,0,0,1,1,0,0,0,1
768490,0,1,0,0,0,0,1,1,x,0,0,1
768510,0,1,0,0,0,0,1,1,0,0,0,1
768530,0,1,0,0,0,0,1,1,0,0,0,1
768550,0,1,0,0,0,0,1,1,x,0,0,1
768570,0,1,0,0,0,0,1,1,0,0,0,1
768590,0,1,0,0,0,0,1,1,0,0,0,1
768610,0,1,0,0,0,0,1,1,x,0,0,1
768630,0,1,0,0,0,0,1,1,0,0,0,1
768650,0,1,0,0,0,0,1,1,0,0,0,1
768670,0,1,0,0,0,0,1,1,x,0,0,1
768690,0,1,0,0,0,0,1,1,0,0,0,1
768710,0,1,0,0,0,0,1,1,0,0,0,1
768730,0,1,0,0,0,0,1,1,x,0,0,1
768750,0,1,0,0,0,0,1,1,0,0,0,1
768770,0,1,0,0,0,0,1,1,0,0,0,1
768790,0,1,0,0,0,0,1,1,x,0,0,1
768810,0,1,0,0,0,0,1,1,0,0,0,1
768830,0,1,0,0,0,0,1,1,0,0,0,1
768850,0,1,0,0,0,0,1,1,x,0,0,1
768870,0,1,0,0,0,0,1,1,0,0,0,1
768890,0,1,0,0,0,0,1,1,0,0,0,1
768910,0,1,0,0,0,0,1,1,x,0,0,1
768930,0,1,0,0,0,0,1,1,0,0,0,1
768950,0,1,0,0,0,0,1,1,0,0,0,1
768970,0,1,0,0,0,0,1,1,x,0,0,1
768990,0,1,0,0,0,0,1,1,0,0,0,1
769010,0,1,0,0,0,0,1,1,0,0,0,1
769030,0,1,0,0,0,0,1,1,x,0,0,1
769050,0,1,0,0,0,0,1,1,0,0,0,1
769070,0,1,0,0,0,0,1,1,0,0,0,1
769090,0,1,0,0,0,0,1,1,x,0,0,1
769110,0,1,0,0,0,0,1,1,0,0,0,1
769130,0,1,0,0,0,0,1,1,0,0,0,1
769150,0,1,0,0,0,0,1,1,x,0,0,1
769170,0,1,0,0,0,0,1,1,0,0,0,1
769190,0,1,0,0,0,0,1,1,0,0,0,1
769210,0,1,0,0,0,0,1,1,x,0,0,1
769230,0,1,0,0,0,0,1,1,0,0,0,1
769250,0,1,0,0,0,0,1,1,0,0,0,1
769270,0,1,0,0,0,0,1,1,x,0,0,1
769290,0,1,0,0,0,0,1,1,0,0,0,1
769310,0,1,0,0,0,0,1,1,0,0,0,1
769330,0,1,0,0,0,0,1,1,x,0,0,1
769350,0,1,0,0,0,0,1,1,0,0,0,1
769370,0,1,0,0,0,0,1,1,0,0,0,1
769390,0,1,0,0,0,0,1,1,x,0,0,1
769410,0,1,0,0,0,0,1,1,0,0,0,1
769430,0,1,0,0,0,0,1,1,0,0,0,1
769450,0,1,0,0,0,0,1,1,x,0,0,1
769470,0,1,0,0,0,0,1,1,0,0,0,1
769490,0,1,0,0,0,0,1,1,0,0,0,1
769510,0,1,0,0,0,0,1,1,x,0,0,1
769530,0,1,0,0,0,0,1,1,0,0,0,1
769550,0,1,0,0,0,0,1,1,0,0,0,1
769570,0,1,0,0,0,0,1,1,x,0,0,1
769590,0,1,0,0,0,0,1,1,0,0,0,1
769610,0,1,0,0,0,0,1,1,0,0,0,1
769630,0,1,0,0,0,0,1,1,x,0,0,1
769650,0,1,0,0,0,0,1,1,0,0,0,1
769670,0,1,0,0,0,0,1,1,0,0,0,1
769690,0,1,0,0,0,0,1,1,x,0,0,1
769710,0,1,0,0,0,0,1,1,0,0,0,1
769730,0,1,0,0,0,0,1,1,0,0,0,1
769750,0,1,0,0,0,0,1,1,x,0,0,1
769770,0,1,0,0,0,0,1,1,0,0,0,1
769790,0,1,0,0,0,0,1,1,0,0,0,1
769810,0,1,0,0,0,0,1,1,x,0,0,1
769830,0,1,0,0,0,0,1,1,0,0,0,1
769850,0,1,0,0,0,0,1,1,0,0,0,1
769870,0,1,0,0,0,0,1,1,x,0,0,1
769890,0,1,0,0,0,0,1,1,0,0,0,1
769910,0,1,0,0,0,0,1,1,0,0,0,1
769930,0,1,0,0,0,0,1,1,x,0,0,1
769950,0,1,0,0,0,0,1,1,0,0,0,1
769970,0,1,0,0,0,0,1,1,0,0,0,1
769990,0,1,0,0,0,0,1,1,x,0,0,1
770010,0,1,0,0,0,0,1,1,0,0,0,1
770030,0,1,0,0,0,0,1,1,0,0,0,1
770050,0,1,0,0,0,0,1,1,x,0,0,1
770070,0,1,0,0,0,0,1,1,0,0,0,1
770090,0,1,0,0,0,0,1,1,0,0,0,1
770110,0,1,0,0,0,0,1,1,x,0,0,1
770130,0,1,0,0,0,0,1,1,0,0,0,1
770150,0,1,0,0,0,0,1,1,0,0,0,1
770170,0,1,0,0,0,0,1,1,x,0,0,1
770190,0,1,0,0,0,0,1,1,0,0,0,1
770210,0,1,0,0,0,0,1,1,0,0,0,1
770230,0,1,0,0,0,0,1,1,x,0,0,1
770250,0,1,0,0,0,0,1,1,0,0,0,1
770270,0,1,0,0,0,0,1,1,0,0,0,1
770290,0,1,0,0,0,0,1,1,x,0,0,1
770310,0,1,0,0,0,0,1,1,0,0,0,1
770330,0,1,0,0,0,0,1,1,0,0,0,1
770350,0,1,0,0,0,0,1,1,x,0,0,1
770370,0,1,0,0,0,0,1,1,0,0,0,1
770390,0,1,0,0,0,0,1,1,0,0,0,1
770410,0,1,0,0,0,0,1,1,x,0,0,1
770430,0,1,0,0,0,0,1,1,0,0,0,1
770450,0,1,0,0,0,0,1,1,0,0,0,1
770470,0,1,0,0,0,0,1,1,x,0,0,1
770490,0,1,0,0,0,0,1,1,0,0,0,1
770510,0,1,0,0,0,0,1,1,0,0,0,1
770530,0,1,0,0,0,0,1,1,x,0,0,1
770550,0,1,0,0,0,0,1,1,0,0,0,1
770570,0,1,0,0,0,0,1,1,0,0,0,1
770590,0,1,0,0,0,0,1,1,x,0,0,1
770610,0,1,0,0,0,0,1,1,0,0,0,1
770630,0,1,0,0,0,0,1,1,0,0,0,1
770650,0,1,0,0,0,0,1,1,x,0,0,1
770670,0,1,0,0,0,0,1,1,0,0,0,1
770690,0,1,0,0,0,0,1,1,0,0,0,1
770710,0,1,0,0,0,0,1,1,x,0,0,1
770730,0,1,0,0,0,0,1,1,0,0,0,1
770750,0,1,0,0,0,0,1,1,0,0,0,1
770770,0,1,0,0,0,0,1,1,x,0,0,1
770790,0,1,0,0,0,0,1,1,0,0,0,1
770810,0,1,0,0,0,0,1,1,0,0,0,1
770830,0,1,0,0,0,0,1,1,x,0,0,1
770850,0,1,0,0,0,0,1,1,0,0,0,1
770870,0,1,0,0,0,0,1,1,0,0,0,1
770890,0,1,0,0,0,0,1,1,x,0,0,1
770910,0,1,0,0,0,0,1,1,0,0,0,1
770930,0,1,0,0,0,0,1,1,0,0,0,1
770950,0,1,0,0,0,0,1,1,x,0,0,1
770970,0,1,0,0,0,0,1,1,0,0,0,1
770990,0,1,0,0,0,0,1,1,0,0,0,1
771010,0,1,0,0,0,0,1,1,x,0,0,1
771030,0,1,0,0,0,0,1,1,0,0,0,1
771050,0,1,0,0,0,0,1,1,0,0,0,1
771070,0,1,0,0,0,0,1,1,x,0,0,1
771090,0,1,0,0,0,0,1,1,0,0,0,1
771110,0,1,0,0,0,0,1,1,0,0,0,1
771130,0,1,0,0,0,0,1,1,x,0,0,1
771150,0,1,0,0,0,0,1,1,0,0,0,1
771170,0,1,0,0,0,0,1,1,0,0,0,1
771190,0,1,0,0,0,0,1,1,x,0,0,1
771210,0,1,0,0,0,0,1,1,0,0,0,1
771230,0,1,0,0,0,0,1,1,0,0,0,1
771250,0,1,0,0,0,0,1,1,x,0,0,1
771270,0,1,0,0,0,0,1,1,0,0,0,1
771290,0,1,0,0,0,0,1,1,0,0,0,1
771310,0,1,0,0,0,0,1,1,x,0,0,1
771330,0,1,0,0,0,0,1,1,0,0,0,1
771350,0,1,0,0,0,0,1,1,0,0,0,1
771370,0,1,0,0,0,0,1,1,x,0,0,1
771390,0,1,0,0,0,0,1,1,0,0,0,1
771410,0,1,0,0,0,0,1,1,0,0,0,1
771430,0,1,0,0,0,0,1,1,x,0,0,1
771450,0,1,0,0,0,0,1,1,0,0,0,1
771470,0,1,0,0,0,0,1,1,0,0,0,1
771490,0,1,0,0,0,0,1,1,x,0,0,1
771510,0,1,0,0,0,0,1,1,0,0,0,1
771530,0,1,0,0,0,0,1,1,0,0,0,1
771550,0,1,0,0,0,0,1,1,x,0,0,1
771570,0,1,0,0,0,0,1,1,0,0,0,1
771590,0,1,0,0,0,0,1,1,0,0,0,1
771610,0,1,0,0,0,0,1,1,x,0,0,1
771630,0,1,0,0,0,0,1,1,0,0,0,1
771650,0,1,0,0,0,0,1,1,0,0,0,1
771670,0,1,0,0,0,0,1,1,x,0,0,1
771690,0,1,0,0,0,0,1,1,0,0,0,1
771710,0,1,0,0,0,0,1,1,0,0,0,1
771730,0,1,0,0,0,0,1,1,x,0,0,1
771750,0,1,0,0,0,0,1,1,0,0,0,1
771770,0,1,0,0,0,0,1,1,0,0,0,0
771790,0,1,0,0,0,0,1,1,x,0,0,0
771810,0,1,0,0,0,0,1,1,0,0,0,0
771830,0,1,0,0,0,0,1,1,0,0,0,0
771850,0,1,0,0,0,0,1,1,x,0,0,0
771870,0,1,0,0,0,0,1,1,0,0,0,0
771890,0,1,0,0,0,0,1,1,0,0,0,0
771910,0,1,0,0,0,0,1,1,x,0,0,0
771930,0,1,0,0,0,0,1,1,0,0,0,0
771950,0,1,0,0,0,0,1,1,0,0,0,0
771970,0,1,0,0,0,0,1,1,x,0,0,0
771990,0,1,0,0,0,0,1,1,0,0,0,0
772010,0,1,0,0,0,0,1,1,0,0,0,0
772030,0,1,0,0,0,0,1,1,x,0,0,0
772050,0,1,0,0,0,0,1,1,0,0,0,0
772070,0,1,0,0,0,0,1,1,0,0,0,0
772090,0,1,0,0,0,0,1,1,x,0,0,0
772110,0,1,0,0,0,0,1,1,0,0,0,0
772130,0,1,0,0,0,0,1,1,0,0,0,0
772150,0,1,0,0,0,0,1,1,x,0,0,0
772170,0,1,0,0,0,0,1,1,0,0,0,0
772190,0,1,0,0,0,0,1,1,0,0,0,0
772210,0,1,0,0,0,0,1,1,x,0,0,0
772230,0,1,0,0,0,0,1,1,0,0,0,0
772250,0,1,0,0,0,0,1,1,0,0,0,0
772270,0,1,0,0,0,0,1,1,x,0,0,0
772290,0,1,0,0,0,0,1,1,0,0,0,0
772310,0,1,0,0,0,0,1,1,0,0,0,0
772330,0,1,0,0,0,0,1,1,x,0,0,0
772350,0,1,0,0,0,0,1,1,0,0,0,0
772370,0,1,0,0,0,0,1,1,0,0,0,0
772390,0,1,0,0,0,0,1,1,x,0,0,0
772410,0,1,0,0,0,0,1,1,0,0,0,0
772430,0,1,0,0,0,0,1,1,0,0,0,0
772450,0,1,0,0,0,0,1,1,x,0,0,0
772470,0,1,0,0,0,0,1,1,0,0,0,0
772490,0,1,0,0,0,0,1,1,0,0,0,0
772510,0,1,0,0,0,0,1,1,x,0,0,0
772530,0,1,0,0,0,0,1,1,0,0,0,0
772550,0,1,0,0,0,0,1,1,0,0,0,0
772570,0,1,0,0,0,0,1,1,x,0,0,0
772590,0,1,0,0,0,0,1,1,0,0,0,0
772610,0,1,0,0,0,0,1,1,0,0,0,0
772630,0,1,0,0,0,0,1,1,x,0,0,0
772650,0,1,0,0,0,0,1,1,0,0,0,0
772670,0,1,0,0,0,0,1,1,0,0,0,0
772690,0,1,0,0,0,0,1,1,x,0,0,0
772710,0,1,0,0,0,0,1,1,0,0,0,0
772730,0,1,0,0,0,0,1,1,0,0,0,0
772750,0,1,0,0,0,0,1,1,x,0,0,0
772770,0,1,0,0,0,0,1,1,0,0,0,0
772790,0,1,0,0,0,0,1,1,0,0,0,0
772810,0,1,0,0,0,0,1,1,x,0,0,0
772830,0,1,0,0,0,0,1,1,0,0,0,0
772850,0,1,0,0,0,0,1,1,0,0,0,0
772870,0,1,0,0,0,0,1,1,x,0,0,0
772890,0,1,0,0,0,0,1,1,0,0,0,0
772910,0,1,0,0,0,0,1,1,0,0,0,0
772930,0,1,0,0,0,0,1,1,x,0,0,0
772950,0,1,0,0,0,0,1,1,0,0,0,0
772970,0,1,0,0,0,0,1,1,0,0,0,0
772990,0,1,0,0,0,0,1,1,x,0,0,0
773010,0,1,0,0,0,0,1,1,0,0,0,0
773030,0,1,0,0,0,0,1,1,0,0,0,0
773050,0,1,0,0,0,0,1,1,x,0,0,0
773070,0,1,0,0,0,0,1,1,0,0,0,0
773090,0,1,0,0,0,0,1,1,0,0,0,0
773110,0,1,0,0,0,0,1,1,x,0,0,0
773130,0,1,0,0,0,0,1,1,0,0,0,0
773150,0,1,0,0,0,0,1,1,0,0,0,0
773170,0,1,0,0,0,0,1,1,x,0,0,0
773190,0,1,0,0,0,0,1,1,0,0,0,0
773210,0,1,0,0,0,0,1,1,0,0,0,0
773230,0,1,0,0,0,0,1,1,x,0,0,0
773250,0,1,0,0,0,0,1,1,0,0,0,0
773270,0,1,0,0,0,0,1,1,0,0,0,0
773290,0,1,0,0,0,0,1,1,x,0,0,0
773310,0,1,0,0,0,0,1,1,0,0,0,0
773330,0,1,0,0,0,0,1,1,0,0,0,0
773350,0,1,0,0,0,0,1,1,x,0,0,0
773370,0,1,0,0,0,0,1,1,0,0,0,0
773390,0,1,0,0,0,0,1,1,0,0,0,0
773410,0,1,0,0,0,0,1,1,x,0,0,0
773430,0,1,0,0,0,0,1,1,0,0,0,0
773450,0,1,0,0,0,0,1,1,0,0,0,0
773470,0,1,0,0,0,0,1,1,x,0,0,0
773490,0,1,0,0,0,0,1,1,0,0,0,0
773510,0,1,0,0,0,0,1,1,0,0,0,0
773530,0,1,0,0,0,0,1,1,x,0,0,0
773550,0,1,0,0,0,0,1,1,0,0,0,0
773570,0,1,0,0,0,0,1,1,0,0,0,0
773590,0,1,0,0,0,0,1,1,x,0,0,0
773610,0,1,0,0,0,0,1,1,0,0,0,0
773630,0,1,0,0,0,0,1,1,0,0,0,0
773650,0,1,0,0,0,0,1,1,x,0,0,0
773670,0,1,0,0,0,0,1,1,0,0,0,0
773690,0,1,0,0,0,0,1,1,0,0,0,0
773710,0,1,0,0,0,0,1,1,x,0,0,0
773730,0,1,0,0,0,0,1,1,0,0,0,0
773750,0,1,0,0,0,0,1,1,0,0,0,0
773770,0,1,0,0,0,0,1,1,x,0,0,0
773790,0,1,0,0,0,0,1,1,0,0,0,0
773810,0,1,0,0,0,0,1,1,0,0,0,0
773830,0,1,0,0,0,0,1,1,x,0,0,0
773850,0,1,0,0,0,0,1,1,0,0,0,0
773870,0,1,0,0,0,0,1,1,0,0,0,0
773890,0,1,0,0,0,0,1,1,x,0,0,0
773910,0,1,0,0,0,0,1,1,0,0,0,0
773930,0,1,0,0,0,0,1,1,0,0,0,0
773950,0,1,0,0,0,0,1,1,x,0,0,0
773970,0,1,0,0,0,0,1,1,0,0,0,0
773990,0,1,0,0,0,0,1,1,0,0,0,0
774010,0,1,0,0,0,0,1,1,x,0,0,0
774030,0,1,0,0,0,0,1,1,0,0,0,0
774050,0,1,0,0,0,0,1,1,0,0,0,0
774070,0,1,0,0,0,0,1,1,x,0,0,0
774090,0,1,0,0,0,0,1,1,0,0,0,0
774110,0,1,0,0,0,0,1,1,0,0,0,0
774130,0,1,0,0,0,0,1,1,x,0,0,0
774150,0,1,0,0,0,0,1,1,0,0,0,0
774170,0,1,0,0,0,0,1,1,0,0,0,0
774190,0,1,0,0,0,0,1,1,x,0,0,0
774210,0,1,0,0,0,0,1,1,0,0,0,0
774230,0,1,0,0,0,0,1,1,0,0,0,0
774250,0,1,0,0,0,0,1,1,x,0,0,0
774270,0,1,0,0,0,0,1,1,0,0,0,0
774290,0,1,0,0,0,0,1,1,0,0,0,0
774310,0,1,0,0,0,0,1,1,x,0,0,0
774330,0,1,0,0,0,0,1,1,0,0,0,0
774350,0,1,0,0,0,0,1,1,0,0,0,0
774370,0,1,0,0,0,0,1,1,x,0,0,0
774390,0,1,0,0,0,0,1,1,0,0,0,0
774410,0,1,0,0,0,0,1,1,0,0,0,0
774430,0,1,0,0,0,0,1,1,x,0,0,0
774450,0,1,0,0,0,0,1,1,0,0,0,0
774470,0,1,0,0,0,0,1,1,0,0,0,0
774490,0,1,0,0,0,0,1,1,x,0,0,0
774510,0,1,0,0,0,0,1,1,0,0,0,0
774530,0,1,0,0,0,0,1,1,0,0,0,0
774550,0,1,0,0,0,0,1,1,x,0,0,0
774570,0,1,0,0,0,0,1,1,0,0,0,0
774590,0,1,0,0,0,0,1,1,0,0,0,0
774610,0,1,0,0,0,0,1,1,x,0,0,0
774630,0,1,0,0,0,0,1,1,0,0,0,0
774650,0,1,0,0,0,0,1,1,0,0,0,0
774670,0,1,0,0,0,0,1,1,x,0,0,0
774690,0,1,0,0,0,0,1,1,0,0,0,0
774710,0,1,0,0,0,0,1,1,0,0,0,0
774730,0,1,0,0,0,0,1,1,x,0,0,0
774750,0,1,0,0,0,0,1,1,0,0,0,0
774770,0,1,0,0,0,0,1,1,0,0,0,0
774790,0,1,0,0,0,0,1,1,x,0,0,0
774810,0,1,0,0,0,0,1,1,0,0,0,0
774830,0,1,0,0,0,0,1,1,0,0,0,0
774850,0,1,0,0,0,0,1,1,x,0,0,0
774870,0,1,0,0,0,0,1,1,0,0,0,0
774890,0,1,0,0,0,0,1,1,0,0,0,0
774910,0,1,0,0,0,0,1,1,x,0,0,0
774930,0,1,0,0,0,0,1,1,0,0,0,0
774950,0,1,0,0,0,0,1,1,0,0,0,0
774970,0,1,0,0,0,0,1,1,x,0,0,0
774990,0,1,0,0,0,0,1,1,0,0,0,0
775010,0,1,0,0,0,0,1,1,0,0,0,0
775030,0,1,0,0,0,0,1,1,x,0,0,0
775050,0,1,0,0,0,0,1,1,0,0,0,0
775070,0,1,0,0,0,0,1,1,0,0,0,0
775090,0,1,0,0,0,0,1,1,x,0,0,0
775110,0,1,0,0,0,0,1,1,0,0,0,0
775130,0,1,0,0,0,0,1,1,0,0,0,0
775150,0,1,0,0,0,0,1,1,x,0,0,0
775170,0,1,0,0,0,0,1,1,0,0,0,0
775190,0,1,0,0,0,0,1,1,0,0,0,0
775210,0,1,0,0,0,0,1,1,x,0,0,0
775230,0,1,0,0,0,0,1,1,0,0,0,0
775250,0,1,0,0,0,0,1,1,0,0,0,0
775270,0,1,0,0,0,0,1,1,x,0,0,0
775290,0,1,0,0,0,0,1,1,0,0,0,0
775310,0,1,0,0,0,0,1,1,0,0,0,0
775330,0,1,0,0,0,0,1,1,x,0,0,0
775350,0,1,0,0,0,0,1,1,0,0,0,0
775370,0,1,0,0,0,0,1,1,0,0,0,0
775390,0,1,0,0,0,0,1,1,x,0,0,0
775410,0,1,0,0,0,0,1,1,0,0,0,0
775430,0,1,0,0,0,0,1,1,0,0,0,0
775450,0,1,0,0,0,0,1,1,x,0,0,0
775470,0,1,0,0,0,0,1,1,0,0,0,0
775490,0,1,0,0,0,0,1,1,0,0,0,0
775510,0,1,0,0,0,0,1,1,x,0,0,0
775530,0,1,0,0,0,0,1,1,0,0,0,0
775550,0,1,0,0,0,0,1,1,0,0,0,0
775570,0,1,0,0,0,0,1,1,x,0,0,0
775590,0,1,0,0,0,0,1,1,0,0,0,0
775610,0,1,0,0,0,0,1,1,0,0,0,0
775630,0,1,0,0,0,0,1,1,x,0,0,0
775650,0,1,0,0,0,0,1,1,0,0,0,0
775670,0,1,0,0,0,0,1,1,0,0,0,0
775690,0,1,0,0,0,0,1,1,x,0,0,0
775710,0,1,0,0,0,0,1,1,0,0,0,0
775730,0,1,0,0,0,0,1,1,0,0,0,0
775750,0,1,0,0,0,0,1,1,x,0,0,0
775770,0,1,0,0,0,0,1,1,0,0,0,0
775790,0,1,0,0,0,0,1,1,0,0,0,0
775810,0,1,0,0,0,0,1,1,x,0,0,0
775830,0,1,0,0,0,0,1,1,0,0,0,0
775850,0,1,0,0,0,0,1,1,0,0,0,0
775870,0,1,0,0,0,0,1,1,x,0,0,0
775890,0,1,0,0,0,0,1,1,0,0,0,0
775910,0,1,0,0,0,0,1,1,0,0,0,0
775930,0,1,0,0,0,0,1,1,x,0,0,0
775950,0,1,0,0,0,0,1,1,0,0,0,0
775970,0,1,0,0,0,0,1,1,0,0,0,0
775990,0,1,0,0,0,0,1,1,x,0,0,0
776010,0,1,0,0,0,0,1,1,0,0,0,0
776030,0,1,0,0,0,0,1,1,0,0,0,0
776050,0,1,0,0,0,0,1,1,x,0,0,0
776070,0,1,0,0,0,0,1,1,0,0,0,0
776090,0,1,0,0,0,0,1,1,0,0,0,0
776110,0,1,0,0,0,0,1,1,x,0,0,0
776130,0,1,0,0,0,0,1,1,0,0,0,0
776150,0,1,0,0,0,0,1,1,0,0,0,0
776170,0,1,0,0,0,0,1,1,x,0,0,0
776190,0,1,0,0,0,0,1,1,0,0,0,0
776210,0,1,0,0,0,0,1,1,0,0,0,0
776230,0,1,0,0,0,0,1,1,x,0,0,0
776250,0,1,0,0,0,0,1,1,0,0,0,0
776270,0,1,0,0,0,0,1,1,0,0,0,0
776290,0,1,0,0,0,0,1,1,x,0,0,0
776310,0,1,0,0,0,0,1,1,0,0,0,0
776330,0,1,0,0,0,0,1,1,0,0,0,0
776350,0,1,0,0,0,0,1,1,x,0,0,0
776370,0,1,0,0,0,0,1,1,0,0,0,0
776390,0,1,0,0,0,0,1,1,0,0,0,0
776410,0,1,0,0,0,0,1,1,x,0,0,0
776430,0,1,0,0,0,0,1,1,0,0,0,0
776450,0,1,0,0,0,0,1,1,0,0,0,0
776470,0,1,0,0,0,0,1,1,x,0,0,0
776490,0,1,0,0,0,0,1,1,0,0,0,0
776510,0,1,0,0,0,0,1,1,0,0,0,0
776530,0,1,0,0,0,0,1,1,x,0,0,0
776550,0,1,0,0,0,0,1,1,0,0,0,0
776570,0,1,0,0,0,0,1,1,0,0,0,0
776590,0,1,0,0,0,0,1,1,x,0,0,0
776610,0,1,0,0,0,0,1,1,0,0,0,0
776630,0,1,0,0,0,0,1,1,0,0,0,0
776650,0,1,0,0,0,0,1,1,x,0,0,0
776670,0,1,0,0,0,0,1,1,0,0,0,0
776690,0,1,0,0,0,0,1,1,0,0,0,0
776710,0,1,0,0,0,0,1,1,x,0,0,0
776730,0,1,0,0,0,0,1,1,0,0,0,0
776750,0,1,0,0,0,0,1,1,0,0,0,0
776770,0,1,0,0,0,0,1,1,x,0,0,0
776790,0,1,0,0,0,0,1,1,0,0,0,0
776810,0,1,0,0,0,0,1,1,0,0,0,0
776830,0,1,0,0,0,0,1,1,x,0,0,0
776850,0,1,0,0,0,0,1,1,0,0,0,0
776870,0,1,0,0,0,0,1,1,0,0,0,0
776890,0,1,0,0,0,0,1,1,x,0,0,0
776910,0,1,0,0,0,0,1,1,0,0,0,0
776930,0,1,0,0,0,0,1,1,0,0,0,0
776950,0,1,0,0,0,0,1,1,x,0,0,0
776970,0,1,0,0,0,0,1,1,0,0,0,0
776990,0,1,0,0,0,0,1,1,0,0,0,0
777010,0,1,0,0,0,0,1,1,x,0,0,0
777030,0,1,0,0,0,0,1,1,0,0,0,0
777050,0,1,0,0,0,0,1,1,0,0,0,0
777070,0,1,0,0,0,0,1,1,x,0,0,0
777090,0,1,0,0,0,0,1,1,0,0,0,0
777110,0,1,0,0,0,0,1,1,0,0,0,0
777130,0,1,0,0,0,0,1,1,x,0,0,0
777150,0,1,0,0,0,0,1,1,0,0,0,0
