time,wb_dat_o[7],wb_dat_o[6],wb_dat_o[5],wb_dat_o[4],wb_dat_o[3],wb_dat_o[2],wb_dat_o[1],wb_dat_o[0],wb_ack_o,wb_inta_o,scl_pad_o,scl_padoen_o
858220,0,1,0,0,0,0,1,1,x,0,0,1
858260,0,1,0,0,0,0,1,1,0,0,0,1
858300,0,1,0,0,0,0,1,1,0,0,0,1
858340,0,1,0,0,0,0,1,1,x,0,0,1
858380,0,1,0,0,0,0,1,1,0,0,0,1
858420,0,1,0,0,0,0,1,1,0,0,0,1
858460,0,1,0,0,0,0,1,1,x,0,0,1
858500,0,1,0,0,0,0,1,1,0,0,0,1
858540,0,1,0,0,0,0,1,1,0,0,0,1
858580,0,1,0,0,0,0,1,1,x,0,0,1
858620,0,1,0,0,0,0,1,1,0,0,0,1
858660,0,1,0,0,0,0,1,1,0,0,0,1
858700,0,1,0,0,0,0,1,1,x,0,0,1
858740,0,1,0,0,0,0,1,1,0,0,0,1
858780,0,1,0,0,0,0,1,1,0,0,0,1
858820,0,1,0,0,0,0,1,1,x,0,0,1
858860,0,1,0,0,0,0,1,1,0,0,0,1
858900,0,1,0,0,0,0,1,1,0,0,0,1
858940,0,1,0,0,0,0,1,1,x,0,0,1
858980,0,1,0,0,0,0,1,1,0,0,0,1
859020,0,1,0,0,0,0,1,1,0,0,0,1
859060,0,1,0,0,0,0,1,1,x,0,0,1
859100,0,1,0,0,0,0,1,1,0,0,0,1
859140,0,1,0,0,0,0,1,1,0,0,0,1
859180,0,1,0,0,0,0,1,1,x,0,0,1
859220,0,1,0,0,0,0,1,1,0,0,0,1
859260,0,1,0,0,0,0,1,1,0,0,0,1
859300,0,1,0,0,0,0,1,1,x,0,0,1
859340,0,1,0,0,0,0,1,1,0,0,0,1
859380,0,1,0,0,0,0,1,1,0,0,0,1
859420,0,1,0,0,0,0,1,1,x,0,0,1
859460,0,1,0,0,0,0,1,1,0,0,0,1
859500,0,1,0,0,0,0,1,1,0,0,0,1
859540,0,1,0,0,0,0,1,1,x,0,0,1
859580,0,1,0,0,0,0,1,1,0,0,0,1
859620,0,1,0,0,0,0,1,1,0,0,0,1
859660,0,1,0,0,0,0,1,1,x,0,0,1
859700,0,1,0,0,0,0,1,1,0,0,0,1
859740,0,1,0,0,0,0,1,1,0,0,0,1
859780,0,1,0,0,0,0,1,1,x,0,0,1
859820,0,1,0,0,0,0,1,1,0,0,0,1
859860,0,1,0,0,0,0,1,1,0,0,0,1
859900,0,1,0,0,0,0,1,1,x,0,0,1
859940,0,1,0,0,0,0,1,1,0,0,0,1
859980,0,1,0,0,0,0,1,1,0,0,0,1
860020,0,1,0,0,0,0,1,1,x,0,0,1
860060,0,1,0,0,0,0,1,1,0,0,0,1
860100,0,1,0,0,0,0,1,1,0,0,0,1
860140,0,1,0,0,0,0,1,1,x,0,0,1
860180,0,1,0,0,0,0,1,1,0,0,0,1
860220,0,1,0,0,0,0,1,1,0,0,0,1
860260,0,1,0,0,0,0,1,1,x,0,0,1
860300,0,1,0,0,0,0,1,1,0,0,0,1
860340,0,1,0,0,0,0,1,1,0,0,0,1
860380,0,1,0,0,0,0,1,1,x,0,0,1
860420,0,1,0,0,0,0,1,1,0,0,0,1
860460,0,1,0,0,0,0,1,1,0,0,0,1
860500,0,1,0,0,0,0,1,1,x,0,0,1
860540,0,1,0,0,0,0,1,1,0,0,0,1
860580,0,1,0,0,0,0,1,1,0,0,0,1
860620,0,1,0,0,0,0,1,1,x,0,0,1
860660,0,1,0,0,0,0,1,1,0,0,0,1
860700,0,1,0,0,0,0,1,1,0,0,0,1
860740,0,1,0,0,0,0,1,1,x,0,0,1
860780,0,1,0,0,0,0,1,1,0,0,0,1
860820,0,1,0,0,0,0,1,1,0,0,0,1
860860,0,1,0,0,0,0,1,1,x,0,0,1
860900,0,1,0,0,0,0,1,1,0,0,0,1
860940,0,1,0,0,0,0,1,1,0,0,0,1
860980,0,1,0,0,0,0,1,1,x,0,0,1
861020,0,1,0,0,0,0,1,1,0,0,0,1
861060,0,1,0,0,0,0,1,1,0,0,0,1
861100,0,1,0,0,0,0,1,1,x,0,0,1
861140,0,1,0,0,0,0,1,1,0,0,0,1
861180,0,1,0,0,0,0,1,1,0,0,0,1
861220,0,1,0,0,0,0,1,1,x,0,0,1
861260,0,1,0,0,0,0,1,1,0,0,0,1
861300,0,1,0,0,0,0,1,1,0,0,0,1
861340,0,1,0,0,0,0,1,1,x,0,0,1
861380,0,1,0,0,0,0,1,1,0,0,0,1
861420,0,1,0,0,0,0,1,1,0,0,0,1
861460,0,1,0,0,0,0,1,1,x,0,0,1
861500,0,1,0,0,0,0,1,1,0,0,0,1
861540,0,1,0,0,0,0,1,1,0,0,0,0
861580,0,1,0,0,0,0,1,1,x,0,0,0
861620,0,1,0,0,0,0,1,1,0,0,0,0
861660,0,1,0,0,0,0,1,1,0,0,0,0
861700,0,1,0,0,0,0,1,1,x,0,0,0
861740,0,1,0,0,0,0,1,1,0,0,0,0
861780,0,1,0,0,0,0,1,1,0,0,0,0
861820,0,1,0,0,0,0,1,1,x,0,0,0
861860,0,1,0,0,0,0,1,1,0,0,0,0
861900,0,1,0,0,0,0,1,1,0,0,0,0
861940,0,1,0,0,0,0,1,1,x,0,0,0
861980,0,1,0,0,0,0,1,1,0,0,0,0
862020,0,1,0,0,0,0,1,1,0,0,0,0
862060,0,1,0,0,0,0,1,1,x,0,0,0
862100,0,1,0,0,0,0,1,1,0,0,0,0
862140,0,1,0,0,0,0,1,1,0,0,0,0
862180,0,1,0,0,0,0,1,1,x,0,0,0
862220,0,1,0,0,0,0,1,1,0,0,0,0
862260,0,1,0,0,0,0,1,1,0,0,0,0
862300,0,1,0,0,0,0,1,1,x,0,0,0
862340,0,1,0,0,0,0,1,1,0,0,0,0
862380,0,1,0,0,0,0,1,1,0,0,0,0
862420,0,1,0,0,0,0,1,1,x,0,0,0
862460,0,1,0,0,0,0,1,1,0,0,0,0
862500,0,1,0,0,0,0,1,1,0,0,0,0
862540,0,1,0,0,0,0,1,1,x,0,0,0
862580,0,1,0,0,0,0,1,1,0,0,0,0
862620,0,1,0,0,0,0,1,1,0,0,0,0
862660,0,1,0,0,0,0,1,1,x,0,0,0
862700,0,1,0,0,0,0,1,1,0,0,0,0
862740,0,1,0,0,0,0,1,1,0,0,0,0
862780,0,1,0,0,0,0,1,1,x,0,0,0
862820,0,1,0,0,0,0,1,1,0,0,0,0
862860,0,1,0,0,0,0,1,1,0,0,0,0
862900,0,1,0,0,0,0,1,1,x,0,0,0
862940,0,1,0,0,0,0,1,1,0,0,0,0
862980,0,1,0,0,0,0,1,1,0,0,0,0
863020,0,1,0,0,0,0,1,1,x,0,0,0
863060,0,1,0,0,0,0,1,1,0,0,0,0
863100,0,1,0,0,0,0,1,1,0,0,0,0
863140,0,1,0,0,0,0,1,1,x,0,0,0
863180,0,1,0,0,0,0,1,1,0,0,0,0
863220,0,1,0,0,0,0,1,1,0,0,0,0
863260,0,1,0,0,0,0,1,1,x,0,0,0
863300,0,1,0,0,0,0,1,1,0,0,0,0
863340,0,1,0,0,0,0,1,1,0,0,0,0
863380,0,1,0,0,0,0,1,1,x,0,0,0
863420,0,1,0,0,0,0,1,1,0,0,0,0
863460,0,1,0,0,0,0,1,1,0,0,0,0
863500,0,1,0,0,0,0,1,1,x,0,0,0
863540,0,1,0,0,0,0,1,1,0,0,0,0
863580,0,1,0,0,0,0,1,1,0,0,0,0
863620,0,1,0,0,0,0,1,1,x,0,0,0
863660,0,1,0,0,0,0,1,1,0,0,0,0
863700,0,1,0,0,0,0,1,1,0,0,0,0
863740,0,1,0,0,0,0,1,1,x,0,0,0
863780,0,1,0,0,0,0,1,1,0,0,0,0
863820,0,1,0,0,0,0,1,1,0,0,0,0
863860,0,1,0,0,0,0,1,1,x,0,0,0
863900,0,1,0,0,0,0,1,1,0,0,0,0
863940,0,1,0,0,0,0,1,1,0,0,0,0
863980,0,1,0,0,0,0,1,1,x,0,0,0
864020,0,1,0,0,0,0,1,1,0,0,0,0
864060,0,1,0,0,0,0,1,1,0,0,0,0
864100,0,1,0,0,0,0,1,1,x,0,0,0
864140,0,1,0,0,0,0,1,1,0,0,0,0
864180,0,1,0,0,0,0,1,1,0,0,0,0
864220,0,1,0,0,0,0,1,1,x,0,0,0
864260,0,1,0,0,0,0,1,1,0,0,0,0
864300,0,1,0,0,0,0,1,1,0,0,0,0
864340,0,1,0,0,0,0,1,1,x,0,0,0
864380,0,1,0,0,0,0,1,1,0,0,0,0
864420,0,1,0,0,0,0,1,1,0,0,0,0
864460,0,1,0,0,0,0,1,1,x,0,0,0
864500,0,1,0,0,0,0,1,1,0,0,0,0
864540,0,1,0,0,0,0,1,1,0,0,0,0
864580,0,1,0,0,0,0,1,1,x,0,0,0
864620,0,1,0,0,0,0,1,1,0,0,0,0
864660,0,1,0,0,0,0,1,1,0,0,0,0
864700,0,1,0,0,0,0,1,1,x,0,0,0
864740,0,1,0,0,0,0,1,1,0,0,0,0
864780,0,1,0,0,0,0,1,1,0,0,0,0
864820,0,1,0,0,0,0,1,1,x,0,0,0
864860,0,1,0,0,0,0,1,1,0,0,0,0
864900,0,1,0,0,0,0,1,1,0,0,0,0
864940,0,1,0,0,0,0,1,1,x,0,0,0
864980,0,1,0,0,0,0,1,1,0,0,0,0
865020,0,1,0,0,0,0,1,1,0,0,0,0
865060,0,1,0,0,0,0,1,1,x,0,0,0
865100,0,1,0,0,0,0,1,1,0,0,0,0
865140,0,1,0,0,0,0,1,1,0,0,0,0
865180,0,1,0,0,0,0,1,1,x,0,0,0
865220,0,1,0,0,0,0,1,1,0,0,0,0
865260,0,1,0,0,0,0,1,1,0,0,0,0
865300,0,1,0,0,0,0,1,1,x,0,0,0
865340,0,1,0,0,0,0,1,1,0,0,0,0
865380,0,1,0,0,0,0,1,1,0,0,0,0
865420,0,1,0,0,0,0,1,1,x,0,0,0
865460,0,1,0,0,0,0,1,1,0,0,0,0
865500,0,1,0,0,0,0,1,1,0,0,0,0
865540,0,1,0,0,0,0,1,1,x,0,0,0
865580,0,1,0,0,0,0,1,1,0,0,0,0
865620,0,1,0,0,0,0,1,1,0,0,0,0
865660,0,1,0,0,0,0,1,1,x,0,0,0
865700,0,1,0,0,0,0,1,1,0,0,0,0
865740,0,1,0,0,0,0,1,1,0,0,0,0
865780,0,1,0,0,0,0,1,1,x,0,0,0
865820,0,1,0,0,0,0,1,1,0,0,0,0
865860,0,1,0,0,0,0,1,1,0,0,0,0
865900,0,1,0,0,0,0,1,1,x,0,0,0
865940,0,1,0,0,0,0,1,1,0,0,0,0
865980,0,1,0,0,0,0,1,1,0,0,0,0
866020,0,1,0,0,0,0,1,1,x,0,0,0
866060,0,1,0,0,0,0,1,1,0,0,0,0
866100,0,1,0,0,0,0,1,1,0,0,0,0
866140,0,1,0,0,0,0,1,1,x,0,0,0
866180,0,1,0,0,0,0,1,1,0,0,0,0
866220,0,1,0,0,0,0,1,1,0,0,0,0
866260,0,1,0,0,0,0,1,1,x,0,0,0
866300,0,1,0,0,0,0,1,1,0,0,0,0
866340,0,1,0,0,0,0,1,1,0,0,0,0
866380,0,1,0,0,0,0,1,1,x,0,0,0
866420,0,1,0,0,0,0,1,1,0,0,0,0
866460,0,1,0,0,0,0,1,1,0,0,0,0
866500,0,1,0,0,0,0,1,1,x,0,0,0
866540,0,1,0,0,0,0,1,1,0,0,0,0
866580,0,1,0,0,0,0,1,1,0,0,0,0
866620,0,1,0,0,0,0,1,1,x,0,0,0
866660,0,1,0,0,0,0,1,1,0,0,0,0
866700,0,1,0,0,0,0,1,1,0,0,0,0
866740,0,1,0,0,0,0,1,1,x,0,0,0
866780,0,1,0,0,0,0,1,1,0,0,0,0
866820,0,1,0,0,0,0,1,1,0,0,0,0
866860,0,1,0,0,0,0,1,1,x,0,0,0
866900,0,1,0,0,0,0,1,1,0,0,0,0
866940,0,1,0,0,0,0,1,1,0,0,0,0
866980,0,1,0,0,0,0,1,1,x,0,0,0
867020,0,1,0,0,0,0,1,1,0,0,0,0
867060,0,1,0,0,0,0,1,1,0,0,0,0
867100,0,1,0,0,0,0,1,1,x,0,0,0
867140,0,1,0,0,0,0,1,1,0,0,0,0
867180,0,1,0,0,0,0,1,1,0,0,0,0
867220,0,1,0,0,0,0,1,1,x,0,0,0
867260,0,1,0,0,0,0,1,1,0,0,0,0
867300,0,1,0,0,0,0,1,1,0,0,0,0
867340,0,1,0,0,0,0,1,1,x,0,0,0
867380,0,1,0,0,0,0,1,1,0,0,0,0
867420,0,1,0,0,0,0,1,1,0,0,0,0
867460,0,1,0,0,0,0,1,1,x,0,0,0
867500,0,1,0,0,0,0,1,1,0,0,0,0
867540,0,1,0,0,0,0,1,1,0,0,0,0
867580,0,1,0,0,0,0,1,1,x,0,0,1
867620,0,1,0,0,0,0,1,1,0,0,0,1
867660,0,1,0,0,0,0,1,1,0,0,0,1
867700,0,1,0,0,0,0,1,1,x,0,0,1
867740,0,1,0,0,0,0,1,1,0,0,0,1
867780,0,1,0,0,0,0,1,1,0,0,0,1
867820,0,1,0,0,0,0,1,1,x,0,0,1
867860,0,1,0,0,0,0,1,1,0,0,0,1
867900,0,1,0,0,0,0,1,1,0,0,0,1
867940,0,1,0,0,0,0,1,1,x,0,0,1
867980,0,1,0,0,0,0,1,1,0,0,0,1
868020,0,1,0,0,0,0,1,1,0,0,0,1
868060,0,1,0,0,0,0,1,1,x,0,0,1
868100,0,1,0,0,0,0,1,1,0,0,0,1
868140,0,1,0,0,0,0,1,1,0,0,0,1
868180,0,1,0,0,0,0,1,1,x,0,0,1
868220,0,1,0,0,0,0,1,1,0,0,0,1
868260,0,1,0,0,0,0,1,1,0,0,0,1
868300,0,1,0,0,0,0,1,1,x,0,0,1
868340,0,1,0,0,0,0,1,1,0,0,0,1
868380,0,1,0,0,0,0,1,1,0,0,0,1
868420,0,1,0,0,0,0,1,1,x,0,0,1
868460,0,1,0,0,0,0,1,1,0,0,0,1
868500,0,1,0,0,0,0,1,1,0,0,0,1
868540,0,1,0,0,0,0,1,1,x,0,0,1
868580,0,1,0,0,0,0,1,1,0,0,0,1
868620,0,1,0,0,0,0,1,1,0,0,0,1
868660,0,1,0,0,0,0,1,1,x,0,0,1
868700,0,1,0,0,0,0,1,1,0,0,0,1
868740,0,1,0,0,0,0,1,1,0,0,0,1
868780,0,1,0,0,0,0,1,1,x,0,0,1
868820,0,1,0,0,0,0,1,1,0,0,0,1
868860,0,1,0,0,0,0,1,1,0,0,0,1
868900,0,1,0,0,0,0,1,1,x,0,0,1
868940,0,1,0,0,0,0,1,1,0,0,0,1
868980,0,1,0,0,0,0,1,1,0,0,0,1
869020,0,1,0,0,0,0,1,1,x,0,0,1
869060,0,1,0,0,0,0,1,1,0,0,0,1
869100,0,1,0,0,0,0,1,1,0,0,0,1
869140,0,1,0,0,0,0,1,1,x,0,0,1
869180,0,1,0,0,0,0,1,1,0,0,0,1
869220,0,1,0,0,0,0,1,1,0,0,0,1
869260,0,1,0,0,0,0,1,1,x,0,0,1
869300,0,1,0,0,0,0,1,1,0,0,0,1
869340,0,1,0,0,0,0,1,1,0,0,0,1
869380,0,1,0,0,0,0,1,1,x,0,0,1
869420,0,1,0,0,0,0,1,1,0,0,0,1
869460,0,1,0,0,0,0,1,1,0,0,0,1
869500,0,1,0,0,0,0,1,1,x,0,0,1
869540,0,1,0,0,0,0,1,1,0,0,0,1
869580,0,1,0,0,0,0,1,1,0,0,0,1
869620,0,1,0,0,0,0,1,1,x,0,0,1
869660,0,1,0,0,0,0,1,1,0,0,0,1
869700,0,1,0,0,0,0,1,1,0,0,0,1
869740,0,1,0,0,0,0,1,1,x,0,0,1
869780,0,1,0,0,0,0,1,1,0,0,0,1
869820,0,1,0,0,0,0,1,1,0,0,0,1
869860,0,1,0,0,0,0,1,1,x,0,0,1
869900,0,1,0,0,0,0,1,1,0,0,0,1
869940,0,1,0,0,0,0,1,1,0,0,0,1
869980,0,1,0,0,0,0,1,1,x,0,0,1
870020,0,1,0,0,0,0,1,1,0,0,0,1
870060,0,1,0,0,0,0,1,1,0,0,0,1
870100,0,1,0,0,0,0,1,1,x,0,0,1
870140,0,1,0,0,0,0,1,1,0,0,0,1
870180,0,1,0,0,0,0,1,1,0,0,0,1
870220,0,1,0,0,0,0,1,1,x,0,0,1
870260,0,1,0,0,0,0,1,1,0,0,0,1
870300,0,1,0,0,0,0,1,1,0,0,0,1
870340,0,1,0,0,0,0,1,1,x,0,0,1
870380,0,1,0,0,0,0,1,1,0,0,0,1
870420,0,1,0,0,0,0,1,1,0,0,0,1
870460,0,1,0,0,0,0,1,1,x,0,0,1
870500,0,1,0,0,0,0,1,1,0,0,0,1
870540,0,1,0,0,0,0,1,1,0,0,0,1
870580,0,1,0,0,0,0,1,1,x,0,0,1
870620,0,1,0,0,0,0,1,1,0,0,0,1
870660,0,1,0,0,0,0,1,1,0,0,0,1
870700,0,1,0,0,0,0,1,1,x,0,0,1
870740,0,1,0,0,0,0,1,1,0,0,0,1
870780,0,1,0,0,0,0,1,1,0,0,0,1
870820,0,1,0,0,0,0,1,1,x,0,0,1
870860,0,1,0,0,0,0,1,1,0,0,0,1
870900,0,1,0,0,0,0,1,1,0,0,0,1
870940,0,1,0,0,0,0,1,1,x,0,0,1
870980,0,1,0,0,0,0,1,1,0,0,0,1
871020,0,1,0,0,0,0,1,1,0,0,0,1
871060,0,1,0,0,0,0,1,1,x,0,0,1
871100,0,1,0,0,0,0,1,1,0,0,0,1
871140,0,1,0,0,0,0,1,1,0,0,0,1
871180,0,1,0,0,0,0,1,1,x,0,0,1
871220,0,1,0,0,0,0,1,1,0,0,0,1
871260,0,1,0,0,0,0,1,1,0,0,0,1
871300,0,1,0,0,0,0,1,1,x,0,0,1
871340,0,1,0,0,0,0,1,1,0,0,0,1
871380,0,1,0,0,0,0,1,1,0,0,0,1
871420,0,1,0,0,0,0,1,1,x,0,0,1
871460,0,1,0,0,0,0,1,1,0,0,0,1
871500,0,1,0,0,0,0,1,1,0,0,0,1
871540,0,1,0,0,0,0,1,1,x,0,0,1
871580,0,1,0,0,0,0,1,1,0,0,0,1
871620,0,1,0,0,0,0,1,1,0,0,0,1
871660,0,1,0,0,0,0,1,1,x,0,0,1
871700,0,1,0,0,0,0,1,1,0,0,0,1
871740,0,1,0,0,0,0,1,1,0,0,0,1
871780,0,1,0,0,0,0,1,1,x,0,0,1
871820,0,1,0,0,0,0,1,1,0,0,0,1
871860,0,1,0,0,0,0,1,1,0,0,0,1
871900,0,1,0,0,0,0,1,1,x,0,0,1
871940,0,1,0,0,0,0,1,1,0,0,0,1
871980,0,1,0,0,0,0,1,1,0,0,0,1
872020,0,1,0,0,0,0,1,1,x,0,0,1
872060,0,1,0,0,0,0,1,1,0,0,0,1
872100,0,1,0,0,0,0,1,1,0,0,0,1
872140,0,1,0,0,0,0,1,1,x,0,0,1
872180,0,1,0,0,0,0,1,1,0,0,0,1
872220,0,1,0,0,0,0,1,1,0,0,0,1
872260,0,1,0,0,0,0,1,1,x,0,0,1
872300,0,1,0,0,0,0,1,1,0,0,0,1
872340,0,1,0,0,0,0,1,1,0,0,0,1
872380,0,1,0,0,0,0,1,1,x,0,0,1
872420,0,1,0,0,0,0,1,1,0,0,0,1
872460,0,1,0,0,0,0,1,1,0,0,0,1
872500,0,1,0,0,0,0,1,1,x,0,0,1
872540,0,1,0,0,0,0,1,1,0,0,0,1
872580,0,1,0,0,0,0,1,1,0,0,0,1
872620,0,1,0,0,0,0,1,1,x,0,0,1
872660,0,1,0,0,0,0,1,1,0,0,0,1
872700,0,1,0,0,0,0,1,1,0,0,0,1
872740,0,1,0,0,0,0,1,1,x,0,0,1
872780,0,1,0,0,0,0,1,1,0,0,0,0
872820,0,1,0,0,0,0,1,1,0,0,0,0
872860,0,1,0,0,0,0,1,1,x,0,0,0
872900,0,1,0,0,0,0,1,1,0,0,0,0
872940,0,1,0,0,0,0,1,1,0,0,0,0
872980,0,1,0,0,0,0,1,1,x,0,0,0
873020,0,1,0,0,0,0,1,1,0,0,0,0
873060,0,1,0,0,0,0,1,1,0,0,0,0
873100,0,1,0,0,0,0,1,1,x,0,0,0
873140,0,1,0,0,0,0,1,1,0,0,0,0
873180,0,1,0,0,0,0,1,1,0,0,0,0
873220,0,1,0,0,0,0,1,1,x,0,0,0
873260,0,1,0,0,0,0,1,1,0,0,0,0
873300,0,1,0,0,0,0,1,1,0,0,0,0
873340,0,1,0,0,0,0,1,1,x,0,0,0
873380,0,1,0,0,0,0,1,1,0,0,0,0
873420,0,1,0,0,0,0,1,1,0,0,0,0
873460,0,1,0,0,0,0,1,1,x,0,0,0
873500,0,1,0,0,0,0,1,1,0,0,0,0
873540,0,1,0,0,0,0,1,1,0,0,0,0
873580,0,1,0,0,0,0,1,1,x,0,0,0
873620,0,1,0,0,0,0,1,1,0,0,0,0
873660,0,1,0,0,0,0,1,1,0,0,0,0
873700,0,1,0,0,0,0,1,1,x,0,0,0
873740,0,1,0,0,0,0,1,1,0,0,0,0
873780,0,1,0,0,0,0,1,1,0,0,0,0
873820,0,1,0,0,0,0,1,1,x,0,0,0
873860,0,1,0,0,0,0,1,1,0,0,0,0
873900,0,1,0,0,0,0,1,1,0,0,0,0
873940,0,1,0,0,0,0,1,1,x,0,0,0
873980,0,1,0,0,0,0,1,1,0,0,0,0
874020,0,1,0,0,0,0,1,1,0,0,0,0
874060,0,1,0,0,0,0,1,1,x,0,0,0
874100,0,1,0,0,0,0,1,1,0,0,0,0
874140,0,1,0,0,0,0,1,1,0,0,0,0
874180,0,1,0,0,0,0,1,1,x,0,0,0
874220,0,1,0,0,0,0,1,1,0,0,0,0
874260,0,1,0,0,0,0,1,1,0,0,0,0
874300,0,1,0,0,0,0,1,1,x,0,0,0
874340,0,1,0,0,0,0,1,1,0,0,0,0
874380,0,1,0,0,0,0,1,1,0,0,0,0
874420,0,1,0,0,0,0,1,1,x,0,0,0
874460,0,1,0,0,0,0,1,1,0,0,0,0
874500,0,1,0,0,0,0,1,1,0,0,0,0
874540,0,1,0,0,0,0,1,1,x,0,0,0
874580,0,1,0,0,0,0,1,1,0,0,0,0
874620,0,1,0,0,0,0,1,1,0,0,0,0
874660,0,1,0,0,0,0,1,1,x,0,0,0
874700,0,1,0,0,0,0,1,1,0,0,0,0
874740,0,1,0,0,0,0,1,1,0,0,0,0
874780,0,1,0,0,0,0,1,1,x,0,0,0
874820,0,1,0,0,0,0,1,1,0,0,0,0
874860,0,1,0,0,0,0,1,1,0,0,0,0
874900,0,1,0,0,0,0,1,1,x,0,0,0
874940,0,1,0,0,0,0,1,1,0,0,0,0
874980,0,1,0,0,0,0,1,1,0,0,0,0
875020,0,1,0,0,0,0,1,1,x,0,0,0
875060,0,1,0,0,0,0,1,1,0,0,0,0
875100,0,1,0,0,0,0,1,1,0,0,0,0
875140,0,1,0,0,0,0,1,1,x,0,0,0
875180,0,1,0,0,0,0,1,1,0,0,0,0
875220,0,1,0,0,0,0,1,1,0,0,0,0
875260,0,1,0,0,0,0,1,1,x,0,0,0
875300,0,1,0,0,0,0,1,1,0,0,0,0
875340,0,1,0,0,0,0,1,1,0,0,0,0
875380,0,1,0,0,0,0,1,1,x,0,0,0
875420,0,1,0,0,0,0,1,1,0,0,0,0
875460,0,1,0,0,0,0,1,1,0,0,0,0
875500,0,1,0,0,0,0,1,1,x,0,0,0
875540,0,1,0,0,0,0,1,1,0,0,0,0
875580,0,1,0,0,0,0,1,1,0,0,0,0
875620,0,1,0,0,0,0,1,1,x,0,0,0
875660,0,1,0,0,0,0,1,1,0,0,0,0
875700,0,1,0,0,0,0,1,1,0,0,0,0
875740,0,1,0,0,0,0,1,1,x,0,0,0
875780,0,1,0,0,0,0,1,1,0,0,0,0
875820,0,1,0,0,0,0,1,1,0,0,0,0
875860,0,1,0,0,0,0,1,1,x,0,0,0
875900,0,1,0,0,0,0,1,1,0,0,0,0
875940,0,1,0,0,0,0,1,1,0,0,0,0
875980,0,1,0,0,0,0,1,1,x,0,0,0
876020,0,1,0,0,0,0,1,1,0,0,0,0
876060,0,1,0,0,0,0,1,1,0,0,0,0
876100,0,1,0,0,0,0,1,1,x,0,0,0
876140,0,1,0,0,0,0,1,1,0,0,0,0
876180,0,1,0,0,0,0,1,1,0,0,0,0
876220,0,1,0,0,0,0,1,1,x,0,0,0
876260,0,1,0,0,0,0,1,1,0,0,0,0
876300,0,1,0,0,0,0,1,1,0,0,0,0
876340,0,1,0,0,0,0,1,1,x,0,0,0
876380,0,1,0,0,0,0,1,1,0,0,0,0
876420,0,1,0,0,0,0,1,1,0,0,0,0
876460,0,1,0,0,0,0,1,1,x,0,0,0
876500,0,1,0,0,0,0,1,1,0,0,0,0
876540,0,1,0,0,0,0,1,1,0,0,0,0
876580,0,1,0,0,0,0,1,1,x,0,0,0
876620,0,1,0,0,0,0,1,1,0,0,0,0
876660,0,1,0,0,0,0,1,1,0,0,0,0
876700,0,1,0,0,0,0,1,1,x,0,0,0
876740,0,1,0,0,0,0,1,1,0,0,0,0
876780,0,1,0,0,0,0,1,1,0,0,0,0
876820,0,1,0,0,0,0,1,1,x,0,0,0
876860,0,1,0,0,0,0,1,1,0,0,0,0
876900,0,1,0,0,0,0,1,1,0,0,0,0
876940,0,1,0,0,0,0,1,1,x,0,0,0
876980,0,1,0,0,0,0,1,1,0,0,0,0
877020,0,1,0,0,0,0,1,1,0,0,0,0
877060,0,1,0,0,0,0,1,1,x,0,0,0
877100,0,1,0,0,0,0,1,1,0,0,0,0
877140,0,1,0,0,0,0,1,1,0,0,0,0
877180,0,1,0,0,0,0,1,1,x,0,0,0
877220,0,1,0,0,0,0,1,1,0,0,0,0
877260,0,1,0,0,0,0,1,1,0,0,0,0
877300,0,1,0,0,0,0,1,1,x,0,0,0
877340,0,1,0,0,0,0,1,1,0,0,0,0
877380,0,1,0,0,0,0,1,1,0,0,0,0
877420,0,1,0,0,0,0,1,1,x,0,0,0
877460,0,1,0,0,0,0,1,1,0,0,0,0
877500,0,1,0,0,0,0,1,1,0,0,0,0
877540,0,1,0,0,0,0,1,1,x,0,0,0
877580,0,1,0,0,0,0,1,1,0,0,0,0
877620,0,1,0,0,0,0,1,1,0,0,0,0
877660,0,1,0,0,0,0,1,1,x,0,0,0
877700,0,1,0,0,0,0,1,1,0,0,0,0
877740,0,1,0,0,0,0,1,1,0,0,0,0
877780,0,1,0,0,0,0,1,1,x,0,0,0
877820,0,1,0,0,0,0,1,1,0,0,0,0
877860,0,1,0,0,0,0,1,1,0,0,0,0
877900,0,1,0,0,0,0,1,1,x,0,0,0
877940,0,1,0,0,0,0,1,1,0,0,0,0
877980,0,1,0,0,0,0,1,1,0,0,0,0
878020,0,1,0,0,0,0,1,1,x,0,0,0
878060,0,1,0,0,0,0,1,1,0,0,0,0
878100,0,1,0,0,0,0,1,1,0,0,0,0
878140,0,1,0,0,0,0,1,1,x,0,0,0
878180,0,1,0,0,0,0,1,1,0,0,0,0
878220,0,1,0,0,0,0,1,1,0,0,0,0
878260,0,1,0,0,0,0,1,1,x,0,0,0
878300,0,1,0,0,0,0,1,1,0,0,0,0
878340,0,1,0,0,0,0,1,1,0,0,0,0
878380,0,1,0,0,0,0,1,1,x,0,0,0
878420,0,1,0,0,0,0,1,1,0,0,0,0
878460,0,1,0,0,0,0,1,1,0,0,0,0
878500,0,1,0,0,0,0,1,1,x,0,0,0
878540,0,1,0,0,0,0,1,1,0,0,0,0
878580,0,1,0,0,0,0,1,1,0,0,0,0
878620,0,1,0,0,0,0,1,1,x,0,0,0
878660,0,1,0,0,0,0,1,1,0,0,0,0
878700,0,1,0,0,0,0,1,1,0,0,0,0
878740,0,1,0,0,0,0,1,1,x,0,0,0
